datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-02 19:00:00,0.00028126847,0,0,normal,79.1,1.72,6.52,67.22,2800.0,399.0,0.915,11.5,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.1°C, Vibration: 1.72 mm/s, Pressure: 6.52 bar, Speed: 2800 RPM"
2024-03-02 20:00:00,0.0007959358,0,0,normal,76.6,2.07,6.54,58.4,2800.0,399.2,0.858,11.5,97.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.6°C, Vibration: 2.07 mm/s, Pressure: 6.54 bar, Speed: 2800 RPM"
2024-03-02 21:00:00,0.00300005,0,0,normal,76.6,1.8,6.76,61.35,2800.0,396.3,0.886,11.0,100.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.6°C, Vibration: 1.80 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-02 22:00:00,0.0028293275,0,0,normal,79.7,1.85,6.88,61.4,2800.0,401.7,0.859,10.0,100.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.85 mm/s, Pressure: 6.88 bar, Speed: 2800 RPM"
2024-03-02 23:00:00,0.020171605,0,0,normal,77.3,1.79,6.8,68.07,2800.0,398.1,0.893,10.5,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.3°C, Vibration: 1.79 mm/s, Pressure: 6.80 bar, Speed: 2800 RPM"
2024-03-03 00:00:00,0.0054442347,0,0,normal,75.2,1.21,6.37,63.53,2800.0,393.5,0.906,11.0,94.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.2°C, Vibration: 1.21 mm/s, Pressure: 6.37 bar, Speed: 2800 RPM"
2024-03-03 01:00:00,0.0051890984,0,0,normal,75.7,2.13,6.67,50.0,2800.0,398.9,0.879,11.0,88.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.7°C, Vibration: 2.13 mm/s, Pressure: 6.67 bar, Speed: 2800 RPM"
2024-03-03 02:00:00,0.0031459357,0,0,normal,66.0,1.9,6.6,61.19,2800.0,402.9,0.843,10.5,91.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.0°C, Vibration: 1.90 mm/s, Pressure: 6.60 bar, Speed: 2800 RPM"
2024-03-03 03:00:00,0.0017050679,0,0,normal,62.8,1.87,6.51,56.19,2800.0,398.8,0.902,10.5,94.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 62.8°C, Vibration: 1.87 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-03-03 04:00:00,0.004689913,0,0,normal,69.6,1.79,6.78,53.15,2800.0,405.2,0.901,11.0,85.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 69.6°C, Vibration: 1.79 mm/s, Pressure: 6.78 bar, Speed: 2800 RPM"
2024-03-03 05:00:00,0.0004881297,0,0,normal,71.5,1.84,6.85,63.04,2800.0,401.3,0.899,11.0,88.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.5°C, Vibration: 1.84 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-03-03 06:00:00,0.0006347323,0,0,normal,71.9,1.68,6.88,72.85,2800.0,401.0,0.915,11.0,85.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.9°C, Vibration: 1.68 mm/s, Pressure: 6.88 bar, Speed: 2800 RPM"
2024-03-03 07:00:00,0.0031870715,0,0,normal,81.9,1.93,7.02,79.89,2800.0,399.6,0.861,11.0,82.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.9°C, Vibration: 1.93 mm/s, Pressure: 7.02 bar, Speed: 2800 RPM"
2024-03-03 08:00:00,0.0042185094,0,0,normal,71.6,1.54,6.62,73.32,2800.0,399.8,0.904,12.0,82.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.6°C, Vibration: 1.54 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-03-03 09:00:00,0.0072286422,0,0,normal,79.4,1.84,6.45,78.94,2800.0,399.2,0.908,12.5,77.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.4°C, Vibration: 1.84 mm/s, Pressure: 6.45 bar, Speed: 2800 RPM"
2024-03-03 10:00:00,0.0046794033,0,0,normal,80.4,1.92,6.75,85.54,2800.0,399.1,0.848,13.0,77.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 1.92 mm/s, Pressure: 6.75 bar, Speed: 2800 RPM"
2024-03-03 11:00:00,0.0025012293,0,0,normal,74.1,1.76,7.03,87.81,2800.0,401.6,0.895,13.0,77.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.1°C, Vibration: 1.76 mm/s, Pressure: 7.03 bar, Speed: 2800 RPM"
2024-03-03 12:00:00,0.0013695008,0,0,normal,88.3,1.88,6.6,76.42,2800.0,397.2,0.867,13.5,74.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.3°C, Vibration: 1.88 mm/s, Pressure: 6.60 bar, Speed: 2800 RPM"
2024-03-03 13:00:00,0.0004386389,0,0,normal,75.4,1.61,6.84,79.79,2800.0,396.8,0.886,14.0,74.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.4°C, Vibration: 1.61 mm/s, Pressure: 6.84 bar, Speed: 2800 RPM"
2024-03-03 14:00:00,0.0003762464,0,0,normal,79.8,1.61,6.83,75.36,2800.0,396.6,0.891,13.5,77.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.8°C, Vibration: 1.61 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-03-03 15:00:00,0.00031723166,0,0,normal,86.3,1.85,6.74,72.19,2800.0,406.1,0.869,14.0,72.0,30.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.3°C, Vibration: 1.85 mm/s, Pressure: 6.74 bar, Speed: 2800 RPM"
2024-03-03 16:00:00,0.00019727302,0,0,normal,83.5,1.94,6.69,82.91,2800.0,401.6,0.868,13.5,80.0,26.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.5°C, Vibration: 1.94 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-03 17:00:00,1.2411934e-05,0,0,normal,73.7,1.43,6.52,82.57,2800.0,400.9,0.89,13.0,88.0,22.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.7°C, Vibration: 1.43 mm/s, Pressure: 6.52 bar, Speed: 2800 RPM"
2024-03-03 18:00:00,4.8642956e-05,0,0,normal,79.7,1.91,6.12,74.34,2800.0,384.9,0.863,11.0,91.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.91 mm/s, Pressure: 6.12 bar, Speed: 2800 RPM"
2024-03-03 19:00:00,2.5879915e-05,0,0,normal,76.3,1.7,6.33,74.88,2800.0,401.9,0.865,10.0,97.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.3°C, Vibration: 1.70 mm/s, Pressure: 6.33 bar, Speed: 2800 RPM"
2024-03-03 20:00:00,0.00014023639,0,0,normal,84.5,1.77,6.48,68.86,2800.0,399.7,0.894,10.0,100.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.5°C, Vibration: 1.77 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-03-03 21:00:00,4.9318216e-05,0,0,normal,75.3,1.54,6.77,61.77,2800.0,400.6,0.865,10.0,97.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.3°C, Vibration: 1.54 mm/s, Pressure: 6.77 bar, Speed: 2800 RPM"
2024-03-03 22:00:00,9.408129e-05,0,0,normal,72.9,1.63,6.68,63.95,2800.0,397.1,0.903,10.0,87.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.9°C, Vibration: 1.63 mm/s, Pressure: 6.68 bar, Speed: 2800 RPM"
2024-03-03 23:00:00,0.00045908245,0,0,normal,69.1,2.0,6.46,70.62,2800.0,400.5,0.902,9.0,93.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 69.1°C, Vibration: 2.00 mm/s, Pressure: 6.46 bar, Speed: 2800 RPM"
2024-03-04 00:00:00,0.000102500904,0,0,normal,83.5,1.81,7.04,83.64,2982.0,398.7,0.821,48.0,90.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.5°C, Vibration: 1.81 mm/s, Pressure: 7.04 bar, Speed: 2982 RPM"
2024-03-04 01:00:00,0.000110456436,0,0,normal,81.4,1.73,7.33,92.83,2957.0,397.7,0.843,48.0,90.0,13.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.4°C, Vibration: 1.73 mm/s, Pressure: 7.33 bar, Speed: 2957 RPM"
2024-03-04 02:00:00,1.6617428e-06,0,0,normal,91.4,1.78,7.47,62.89,2948.0,402.2,0.872,48.0,87.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.4°C, Vibration: 1.78 mm/s, Pressure: 7.47 bar, Speed: 2948 RPM"
2024-03-04 03:00:00,3.7662797e-08,0,0,normal,82.8,1.9,7.4,84.48,2934.0,395.4,0.836,48.0,90.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 1.90 mm/s, Pressure: 7.40 bar, Speed: 2934 RPM"
2024-03-04 04:00:00,6.096391e-08,0,0,normal,85.5,1.89,7.34,79.54,2990.0,401.7,0.844,48.0,87.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.5°C, Vibration: 1.89 mm/s, Pressure: 7.34 bar, Speed: 2990 RPM"
2024-03-04 05:00:00,1.0546314e-09,0,0,normal,93.1,1.79,6.91,81.76,2961.0,402.1,0.856,50.0,82.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.1°C, Vibration: 1.79 mm/s, Pressure: 6.91 bar, Speed: 2961 RPM"
2024-03-04 06:00:00,1.0690223e-10,0,0,normal,76.8,2.03,7.12,94.5,2931.0,397.4,0.875,48.0,87.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.8°C, Vibration: 2.03 mm/s, Pressure: 7.12 bar, Speed: 2931 RPM"
2024-03-04 07:00:00,2.9935077e-10,0,0,normal,100.8,2.0,7.58,86.1,2927.0,397.5,0.836,48.0,87.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.8°C, Vibration: 2.00 mm/s, Pressure: 7.58 bar, Speed: 2927 RPM"
2024-03-04 08:00:00,1.7563091e-09,0,0,normal,96.9,1.89,7.44,108.48,2975.0,399.3,0.833,50.0,87.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.9°C, Vibration: 1.89 mm/s, Pressure: 7.44 bar, Speed: 2975 RPM"
2024-03-04 09:00:00,2.868476e-09,0,0,normal,100.9,1.82,6.88,116.95,2929.0,400.8,0.868,52.0,79.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.9°C, Vibration: 1.82 mm/s, Pressure: 6.88 bar, Speed: 2929 RPM"
2024-03-04 10:00:00,1.0267009e-10,0,0,normal,94.5,1.94,7.21,131.11,2987.0,399.5,0.88,54.0,77.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.5°C, Vibration: 1.94 mm/s, Pressure: 7.21 bar, Speed: 2987 RPM"
2024-03-04 11:00:00,1.1079328e-10,0,0,normal,94.0,1.87,7.25,108.5,2895.0,401.3,0.865,54.0,80.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.0°C, Vibration: 1.87 mm/s, Pressure: 7.25 bar, Speed: 2895 RPM"
2024-03-04 12:00:00,5.541661e-10,0,0,normal,100.3,2.02,7.06,103.86,2978.0,405.3,0.843,55.0,74.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.3°C, Vibration: 2.02 mm/s, Pressure: 7.06 bar, Speed: 2978 RPM"
2024-03-04 13:00:00,1.05919294e-10,0,0,normal,112.2,1.99,6.74,108.66,2960.0,398.5,0.816,56.0,74.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 112.2°C, Vibration: 1.99 mm/s, Pressure: 6.74 bar, Speed: 2960 RPM"
2024-03-04 14:00:00,5.7815912e-11,0,0,normal,105.2,1.6,7.22,125.54,2952.0,394.9,0.821,55.0,77.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 105.2°C, Vibration: 1.60 mm/s, Pressure: 7.22 bar, Speed: 2952 RPM"
2024-03-04 15:00:00,4.2581293e-11,0,0,normal,105.7,1.59,7.04,115.67,2946.0,402.5,0.847,56.0,74.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 105.7°C, Vibration: 1.59 mm/s, Pressure: 7.04 bar, Speed: 2946 RPM"
2024-03-04 16:00:00,4.9755304e-12,0,0,normal,95.5,1.67,7.06,103.68,2988.0,405.0,0.853,54.5,80.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.5°C, Vibration: 1.67 mm/s, Pressure: 7.06 bar, Speed: 2988 RPM"
2024-03-04 17:00:00,2.7110376e-12,0,0,normal,91.4,2.0,7.14,108.16,2964.0,401.2,0.876,54.0,82.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.4°C, Vibration: 2.00 mm/s, Pressure: 7.14 bar, Speed: 2964 RPM"
2024-03-04 18:00:00,1.4754645e-12,0,0,normal,87.7,1.49,7.16,99.52,2932.0,396.7,0.864,47.8,84.0,6.1,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 1.49 mm/s, Pressure: 7.16 bar, Speed: 2932 RPM"
2024-03-04 19:00:00,5.0141046e-12,0,0,normal,87.5,1.89,7.18,101.49,2916.0,399.6,0.822,41.6,86.0,6.1,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.89 mm/s, Pressure: 7.18 bar, Speed: 2916 RPM"
2024-03-04 20:00:00,1.1446901e-11,0,0,normal,78.4,1.88,7.02,85.38,2954.0,396.6,0.879,35.4,88.0,6.2,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.4°C, Vibration: 1.88 mm/s, Pressure: 7.02 bar, Speed: 2954 RPM"
2024-03-04 21:00:00,9.509746e-12,0,0,normal,78.3,2.04,7.01,84.71,2950.0,401.9,0.865,29.1,91.0,6.3,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 2.04 mm/s, Pressure: 7.01 bar, Speed: 2950 RPM"
2024-03-04 22:00:00,6.888971e-12,0,0,normal,79.0,1.84,6.7,82.36,2920.0,395.9,0.877,22.9,93.0,6.4,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 1.84 mm/s, Pressure: 6.70 bar, Speed: 2920 RPM"
2024-03-04 23:00:00,2.2970532e-11,0,0,normal,80.1,1.54,7.12,72.89,2949.0,399.1,0.889,16.7,95.0,6.4,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.1°C, Vibration: 1.54 mm/s, Pressure: 7.12 bar, Speed: 2949 RPM"
2024-03-05 00:00:00,7.586058e-11,0,0,normal,81.6,1.62,6.49,84.37,2939.0,397.0,0.923,10.5,97.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.62 mm/s, Pressure: 6.49 bar, Speed: 2939 RPM"
2024-03-05 01:00:00,2.365572e-10,0,0,normal,80.9,1.57,7.0,82.15,2950.0,400.4,0.945,9.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.9°C, Vibration: 1.57 mm/s, Pressure: 7.00 bar, Speed: 2950 RPM"
2024-03-05 02:00:00,2.0365488e-10,0,0,normal,78.3,1.7,7.24,79.43,2965.0,398.9,0.897,9.0,93.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 1.70 mm/s, Pressure: 7.24 bar, Speed: 2965 RPM"
2024-03-05 03:00:00,6.1475414e-10,0,0,normal,74.0,1.77,6.86,75.91,2980.0,400.5,0.885,8.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.0°C, Vibration: 1.77 mm/s, Pressure: 6.86 bar, Speed: 2980 RPM"
2024-03-05 04:00:00,5.939781e-10,0,0,normal,67.8,1.57,7.21,68.13,2968.0,400.1,0.904,7.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.8°C, Vibration: 1.57 mm/s, Pressure: 7.21 bar, Speed: 2968 RPM"
2024-03-05 05:00:00,1.1631611e-09,0,0,normal,76.5,2.1,7.28,79.35,2936.0,397.0,0.905,7.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.5°C, Vibration: 2.10 mm/s, Pressure: 7.28 bar, Speed: 2936 RPM"
2024-03-05 06:00:00,7.205143e-10,0,0,normal,77.9,1.54,6.41,89.3,2957.0,401.9,0.879,7.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.9°C, Vibration: 1.54 mm/s, Pressure: 6.41 bar, Speed: 2957 RPM"
2024-03-05 07:00:00,5.524585e-10,0,0,normal,89.3,2.08,7.03,94.72,2951.0,399.9,0.912,6.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.3°C, Vibration: 2.08 mm/s, Pressure: 7.03 bar, Speed: 2951 RPM"
2024-03-05 08:00:00,1.754143e-09,0,0,normal,94.2,2.05,6.48,106.95,2923.0,397.0,0.877,9.5,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.2°C, Vibration: 2.05 mm/s, Pressure: 6.48 bar, Speed: 2923 RPM"
2024-03-05 09:00:00,2.9295069e-09,0,0,normal,96.2,1.99,7.04,115.17,2958.0,406.7,0.881,12.0,97.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.99 mm/s, Pressure: 7.04 bar, Speed: 2958 RPM"
2024-03-05 10:00:00,2.156962e-09,0,0,false_positive,105.0,1.67,7.07,132.59,2987.0,401.4,0.884,13.5,91.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 105.0°C, Vibration: 1.67 mm/s, Pressure: 7.07 bar, Speed: 2987 RPM"
