datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-07 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,1.92,7.35,68.75,0.5,0,0
2024-03-07 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.74,7.06,113.69,0.5,0,0
2024-03-07 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.43,7.44,123.09,0.5,0,0
2024-03-07 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,1.99,7.13,94.82,0.5,0,0
2024-03-07 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.79,7.14,83.06,0.5,0,0
2024-03-08 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,1.8,7.17,72.08,0.5,0,0
2024-03-08 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,2.04,6.95,108.82,0.5,0,0
2024-03-08 14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,110.5,6.58,7.02,115.45,0.5,1,0
2024-03-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.48,6.96,111.56,0.5,0,0
2024-03-08 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.26,7.28,104.7,0.5,0,0
2024-03-08 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,1.82,7.06,75.9,0.5,0,0
2024-03-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,2.08,6.84,70.32,0.5,0,0
2024-03-10 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,1.88,6.39,78.06,0.5,0,0
2024-03-10 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,1.67,6.76,77.85,0.5,0,0
2024-03-11 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.5,2.25,7.03,76.75,0.5,0,0
2024-03-11 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.7,1.75,6.89,79.58,0.5,0,0
2024-03-11 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.21,7.33,115.18,0.5,0,0
2024-03-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.46,7.52,96.58,0.5,0,0
2024-03-11 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.5,1.66,7.21,114.55,0.5,0,0
2024-03-11 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.83,6.88,86.7,0.5,0,0
2024-03-12 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.33,103.26,0.5,0,0
2024-03-12 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,1.79,6.64,101.65,0.5,0,0
2024-03-12 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.01,7.33,108.02,0.5,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58,0.5,0,0
2024-03-12 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,2.15,6.53,82.29,0.5,0,0
2024-03-12 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.9,2.01,7.08,72.66,0.5,0,0
2024-03-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.9,1.81,7.19,98.73,0.5,0,0
2024-03-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,1.73,7.1,117.97,0.5,0,0
2024-03-13 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.85,7.34,103.22,0.5,0,0
2024-03-14 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.0,1.69,7.31,94.52,0.5,0,0
2024-03-14 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,2.1,7.4,109.33,0.5,0,0
2024-03-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.85,7.35,127.35,0.5,0,0
2024-03-14 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,1.56,7.34,108.89,0.5,0,0
2024-03-14 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.8,2.08,7.15,103.98,0.5,0,0
2024-03-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,1.93,7.0,72.04,0.5,0,0
2024-03-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.54,7.34,97.27,0.5,0,0
2024-03-15 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.8,7.16,113.54,0.5,0,0
2024-03-15 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,2.0,7.19,100.17,0.5,0,0
2024-03-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.77,7.25,109.32,0.5,0,0
2024-03-16 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,66.1,1.61,6.69,60.08,0.5,0,0
2024-03-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.7,1.77,6.89,82.0,0.5,0,0
2024-03-16 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,66.3,1.95,6.9,62.02,0.5,0,0
2024-03-17 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,61.7,1.16,6.43,61.28,0.5,0,0
2024-03-17 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.71,7.39,67.37,0.5,0,0
2024-03-17 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,1.82,6.89,96.52,0.5,0,0
2024-03-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.69,7.09,70.25,0.5,0,0
2024-03-17 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.0,2.0,6.18,61.69,0.5,0,0
2024-03-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.2,1.68,7.24,125.71,0.5,0,0
2024-03-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.76,6.82,111.98,0.5,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35,0.5,0,0
2024-03-18 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.7,1.77,6.93,88.87,0.5,0,0
2024-03-19 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.4,1.6,7.28,80.41,0.5,0,0
2024-03-19 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,2.13,7.06,77.94,0.5,0,0
2024-03-19 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.59,6.93,101.18,0.5,0,0
2024-03-19 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,1.84,7.5,111.98,0.5,0,0
2024-03-19 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.9,6.91,111.03,0.5,0,0
2024-03-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.09,6.88,81.36,0.5,0,0
2024-03-19 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.82,6.97,77.65,0.5,0,0
2024-03-20 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.92,7.06,82.54,0.5,0,0
2024-03-20 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.4,2.22,7.23,104.27,0.5,0,0
2024-03-20 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.06,7.47,116.72,0.5,0,0
2024-03-20 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.7,7.16,90.07,0.5,0,0
2024-03-20 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.55,7.08,110.18,0.5,0,0
2024-03-20 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,2.15,7.06,90.03,0.5,0,0
2024-03-20 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.0,7.19,89.45,0.5,0,0
2024-03-20 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,2.01,7.2,107.53,0.5,0,0
2024-03-21 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.92,7.37,92.3,0.5,0,0
2024-03-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,1.65,6.98,119.7,0.5,0,0
2024-03-21 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.04,7.26,125.3,0.5,0,0
2024-03-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.16,7.05,94.27,0.5,0,0
2024-03-22 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.14,6.96,77.78,0.5,0,0
2024-03-22 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.0,1.65,7.31,76.48,0.5,0,0
2024-03-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,2.08,6.98,106.23,0.5,0,0
2024-03-22 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.9,2.07,7.26,102.74,0.5,0,0
2024-03-22 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.61,7.21,114.01,0.5,0,0
2024-03-22 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.6,6.87,88.7,0.5,0,0
2024-03-22 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.5,2.17,7.43,93.64,0.5,0,0
2024-03-22 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.88,7.29,73.4,0.5,0,0
2024-03-23 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.6,2.05,6.4,62.78,0.5,0,0
2024-03-23 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.4,1.79,6.32,50.0,0.5,0,0
2024-03-23 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02,0.5,1,0
2024-03-23 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.0,1.82,6.91,85.33,0.5,0,0
2024-03-23 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.96,6.86,61.24,0.5,0,0
2024-03-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78,0.5,0,0
2024-03-24 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.9,2.36,6.46,59.45,0.5,0,0
2024-03-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,1.98,6.75,70.61,0.5,0,0
2024-03-24 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.7,2.38,6.61,76.53,0.5,0,0
2024-03-24 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.2,1.77,6.67,68.41,0.5,0,0
2024-03-25 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,1.78,7.14,79.69,0.5,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38,0.5,0,0
2024-03-25 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.72,7.14,100.28,0.5,0,0
2024-03-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.36,7.2,113.73,0.5,0,0
2024-03-25 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.22,7.33,100.22,0.5,0,0
2024-03-25 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.2,2.15,7.01,111.6,0.5,0,0
2024-03-25 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.35,7.33,107.62,0.5,0,0
2024-03-25 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.5,1.8,7.3,79.59,0.5,0,0
2024-03-26 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.24,6.88,86.39,0.5,0,0
2024-03-26 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,2.0,7.48,92.66,0.5,0,0
2024-03-26 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.2,1.84,6.68,90.89,0.5,0,0
2024-03-26 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,2.05,7.1,125.52,0.5,0,0
2024-03-26 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,2.2,7.32,97.75,0.5,0,0
2024-03-26 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.41,7.0,134.01,0.5,0,0
2024-03-26 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,2.07,7.32,104.8,0.5,0,0
2024-03-27 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,1.51,7.31,89.96,0.5,0,0
2024-03-27 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.0,1.69,7.22,95.66,0.5,0,0
2024-03-27 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.62,7.33,98.74,0.5,0,0
2024-03-28 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.7,1.72,7.29,108.57,0.5,0,0
2024-03-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.55,7.35,109.98,0.5,0,0
2024-03-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07,0.5,0,0
2024-03-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,2.17,7.04,102.2,0.5,0,0
2024-03-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,1.96,7.4,97.13,0.5,0,0
2024-03-28 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.27,7.31,94.24,0.5,0,0
2024-03-28 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,1.86,7.27,68.57,0.5,0,0
2024-03-29 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,1.78,7.29,105.97,0.5,0,0
2024-03-29 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,2.15,6.98,95.17,0.5,0,0
2024-03-29 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.8,1.71,7.18,114.66,0.5,0,0
2024-03-29 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.8,2.36,7.5,98.11,0.5,0,0
2024-03-29 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,2.05,7.1,78.52,0.5,0,0
2024-03-29 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,1.82,6.97,89.03,0.5,0,0
2024-03-30 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.1,1.79,6.61,61.59,0.5,0,0
2024-03-30 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.04,6.62,68.5,0.5,0,0
2024-03-30 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09,0.5,0,0
2024-03-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.4,2.16,6.53,79.71,0.5,0,0
2024-03-30 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.11,6.66,75.46,0.5,0,0
2024-03-31 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,1.87,6.29,63.34,0.5,0,0
2024-03-31 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.82,6.74,69.09,0.5,0,0
2024-03-31 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,2.01,6.59,76.55,0.5,0,0
2024-04-01 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.73,6.91,80.65,0.5,0,0
2024-04-01 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,2.09,7.6,72.48,0.5,0,0
2024-04-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02,0.5,0,0
2024-04-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.22,6.99,102.82,0.5,0,0
2024-04-01 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,1.86,6.92,98.33,0.5,0,0
2024-04-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.99,99.72,0.5,0,0
2024-04-02 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81,0.5,0,0
2024-04-02 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.7,1.57,7.44,95.81,0.5,0,0
2024-04-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.6,2.01,7.43,114.51,0.5,0,0
2024-04-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73,0.5,0,0
2024-04-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33,0.5,0,0
2024-04-03 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.03,7.41,111.83,0.5,0,0
2024-04-03 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.59,7.17,102.79,0.5,0,0
2024-04-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.39,7.29,114.45,0.5,0,0
2024-04-03 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,1.75,7.04,92.68,0.5,0,0
2024-04-04 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.82,6.82,84.17,0.5,0,0
2024-04-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.21,7.31,98.52,0.5,0,0
2024-04-04 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,1.83,6.81,104.33,0.5,0,0
2024-04-04 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,1.41,7.32,103.29,0.5,0,0
2024-04-04 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.94,7.19,102.42,0.5,0,0
2024-04-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.69,7.54,92.25,0.5,0,0
2024-04-04 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.55,6.85,93.81,0.5,0,0
2024-04-04 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,1.8,7.25,79.73,0.5,0,0
2024-04-04 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,1.74,7.36,81.75,0.5,0,0
2024-04-05 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.8,6.74,71.81,0.5,0,0
2024-04-05 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,2.03,7.09,85.75,0.5,0,0
