DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-03-02 01:00:00,12.0,100.0,5.0,0.0,Light Rain,60.84,0.909,31.42,2.59,400.4,1.74,71.6,6.5,2800.0,False,False,
2024-03-02 02:00:00,12.0,100.0,4.0,0.0,Light Rain,53.71,0.867,31.54,3.78,395.2,1.74,71.0,6.3,2800.0,False,False,
2024-03-02 03:00:00,12.0,100.0,4.0,0.0,Light Rain,59.95,0.912,30.66,2.42,394.6,1.89,63.0,6.46,2800.0,False,False,
2024-03-02 04:00:00,12.0,100.0,4.0,0.0,Light Rain,55.12,0.894,23.79,2.27,400.9,2.1,67.6,6.65,2800.0,False,False,
2024-03-02 05:00:00,12.0,100.0,6.5,0.0,Light Rain,60.19,0.873,28.67,3.28,400.4,1.88,70.2,6.5,2800.0,False,False,
2024-03-02 06:00:00,11.0,100.0,5.0,0.0,Light Rain,65.45,0.883,31.88,3.35,398.7,1.66,70.6,6.27,2800.0,False,False,
2024-03-02 07:00:00,11.0,100.0,6.5,0.0,Light Rain,88.27,0.899,40.79,3.7,395.0,1.48,78.2,7.08,2800.0,False,False,
2024-03-02 08:00:00,12.0,94.0,5.5,0.0,Mostly Cloudy,81.24,0.887,46.21,4.68,401.4,1.58,78.3,6.6,2800.0,False,False,
2024-03-02 09:00:00,13.5,88.0,12.0,0.0,Mostly Cloudy,73.78,0.894,52.49,5.01,403.8,1.82,82.3,6.71,2800.0,False,False,
2024-03-02 10:00:00,14.5,77.0,18.5,0.0,Partly Cloudy,89.01,0.921,44.86,3.19,400.8,1.67,83.3,6.48,2800.0,False,False,
2024-03-02 11:00:00,13.5,86.0,18.5,0.0,Light Rain,72.65,0.855,44.11,5.76,397.5,1.84,77.3,6.73,2800.0,False,False,
2024-03-02 12:00:00,13.5,91.0,14.0,0.0,Partly Cloudy,83.51,0.917,50.18,3.75,400.1,1.69,79.2,6.52,2800.0,False,False,
2024-03-02 13:00:00,13.5,91.0,16.0,0.0,Mostly Cloudy,69.58,0.884,47.45,4.94,395.9,1.59,82.3,6.21,2800.0,False,False,
2024-03-02 14:00:00,14.5,85.0,18.0,0.0,Mostly Cloudy,73.79,0.859,52.38,6.63,403.2,1.57,88.4,6.5,2800.0,False,False,
2024-03-02 15:00:00,15.0,80.0,19.5,0.0,Fair,81.72,0.855,46.62,6.09,400.2,2.11,83.1,6.85,2800.0,False,False,
2024-03-02 16:00:00,15.0,80.0,18.5,0.0,Fair,82.42,0.882,39.62,4.19,394.7,1.98,77.2,7.07,2800.0,False,False,
2024-03-02 17:00:00,13.5,82.0,9.5,0.0,Partly Cloudy,75.1,0.902,37.22,3.29,399.1,2.15,80.7,6.77,2800.0,False,False,
2024-03-02 18:00:00,12.5,91.0,5.0,0.0,Partly Cloudy,71.9,0.878,33.07,3.63,401.4,1.91,84.2,6.76,2800.0,False,False,
2024-03-02 19:00:00,11.5,94.0,6.5,0.0,Fair,67.22,0.915,38.78,2.97,399.0,1.72,79.1,6.52,2800.0,False,False,
2024-03-02 20:00:00,11.5,97.0,8.0,0.0,Fair,58.4,0.858,38.39,4.92,399.2,2.07,76.6,6.54,2800.0,False,False,
2024-03-02 21:00:00,11.0,100.0,8.5,0.0,Fair,61.35,0.886,39.58,4.04,396.3,1.8,76.6,6.76,2800.0,False,False,
2024-03-02 22:00:00,10.0,100.0,14.0,0.0,Fair,61.4,0.859,35.65,4.52,401.7,1.85,79.7,6.88,2800.0,False,False,
2024-03-02 23:00:00,10.5,100.0,15.0,0.0,Fair,68.07,0.893,35.76,3.43,398.1,1.79,77.3,6.8,2800.0,False,False,
2024-03-03 00:00:00,11.0,94.0,12.0,0.0,Fair,63.53,0.906,29.91,2.54,393.5,1.21,75.2,6.37,2800.0,False,False,
2024-03-03 01:00:00,11.0,88.0,16.0,0.0,Fair,50.0,0.879,27.56,3.0,398.9,2.13,75.7,6.67,2800.0,False,False,
2024-03-03 02:00:00,10.5,91.0,17.0,0.0,Fair,61.19,0.843,32.35,4.57,402.9,1.9,66.0,6.6,2800.0,False,False,
2024-03-03 03:00:00,10.5,94.0,16.0,0.0,Fair,56.19,0.902,29.97,2.65,398.8,1.87,62.8,6.51,2800.0,False,False,
2024-03-03 04:00:00,11.0,85.0,12.0,0.0,Partly Cloudy,53.15,0.901,29.16,2.6,405.2,1.79,69.6,6.78,2800.0,False,False,
2024-03-03 05:00:00,11.0,88.0,17.5,0.0,Partly Cloudy,63.04,0.899,31.88,2.9,401.3,1.84,71.5,6.85,2800.0,False,False,
2024-03-03 06:00:00,11.0,85.0,21.0,0.0,Fair,72.85,0.915,35.67,2.72,401.0,1.68,71.9,6.88,2800.0,False,False,
2024-03-03 07:00:00,11.0,82.0,18.0,0.0,Partly Cloudy,79.89,0.861,45.14,5.65,399.6,1.93,81.9,7.02,2800.0,False,False,
2024-03-03 08:00:00,12.0,82.0,17.0,0.0,Partly Cloudy,73.32,0.904,49.49,4.26,399.8,1.54,71.6,6.62,2800.0,False,False,
2024-03-03 09:00:00,12.5,77.0,19.5,0.0,Partly Cloudy,78.94,0.908,48.49,4.0,399.2,1.84,79.4,6.45,2800.0,False,False,
2024-03-03 10:00:00,13.0,77.0,21.0,0.0,Partly Cloudy,85.54,0.848,50.58,6.91,399.1,1.92,80.4,6.75,2800.0,False,False,
2024-03-03 11:00:00,13.0,77.0,21.0,0.0,Mostly Cloudy,87.81,0.895,48.36,4.56,401.6,1.76,74.1,7.03,2800.0,False,False,
2024-03-03 12:00:00,13.5,74.0,19.5,0.0,Mostly Cloudy,76.42,0.867,43.53,5.2,397.2,1.88,88.3,6.6,2800.0,False,False,
2024-03-03 13:00:00,14.0,74.0,16.0,0.0,Partly Cloudy,79.79,0.886,49.38,5.06,396.8,1.61,75.4,6.84,2800.0,False,False,
2024-03-03 14:00:00,13.5,77.0,23.0,0.0,Light Rain,75.36,0.891,41.02,4.02,396.6,1.61,79.8,6.83,2800.0,False,False,
2024-03-03 15:00:00,14.0,72.0,30.0,0.0,Mostly Cloudy,72.19,0.869,49.78,5.86,406.1,1.85,86.3,6.74,2800.0,False,False,
2024-03-03 16:00:00,13.5,80.0,26.0,0.0,Mostly Cloudy,82.91,0.868,39.47,4.7,401.6,1.94,83.5,6.69,2800.0,False,False,
2024-03-03 17:00:00,13.0,88.0,22.5,0.0,Mostly Cloudy,82.57,0.89,43.45,4.31,400.9,1.43,73.7,6.52,2800.0,False,False,
2024-03-03 18:00:00,11.0,91.0,23.0,0.0,Light Rain with Thunder,74.34,0.863,35.54,4.4,384.9,1.91,79.7,6.12,2800.0,False,False,
2024-03-03 19:00:00,10.0,97.0,13.0,0.0,Rain,74.88,0.865,38.42,4.66,401.9,1.7,76.3,6.33,2800.0,False,False,
2024-03-03 20:00:00,10.0,100.0,17.0,0.0,Rain,68.86,0.894,34.54,3.3,399.7,1.77,84.5,6.48,2800.0,False,False,
2024-03-03 21:00:00,10.0,97.0,17.0,0.0,Light Rain,61.77,0.865,28.97,3.52,400.6,1.54,75.3,6.77,2800.0,False,False,
2024-03-03 22:00:00,10.0,87.0,20.5,0.0,Mostly Cloudy,63.95,0.903,34.38,3.0,397.1,1.63,72.9,6.68,2800.0,False,False,
2024-03-03 23:00:00,9.0,93.0,23.0,0.0,Mostly Cloudy,70.62,0.902,30.64,2.7,400.5,2.0,69.1,6.46,2800.0,False,False,
2024-03-04 00:00:00,48.0,90.0,14.0,0.0,Mostly Cloudy,83.64,0.821,48.71,7.83,398.7,1.81,83.5,7.04,2982.0,False,False,
2024-03-04 01:00:00,48.0,90.0,13.5,0.0,Mostly Cloudy,92.83,0.843,44.01,6.2,397.7,1.73,81.4,7.33,2957.0,False,False,
2024-03-04 02:00:00,48.0,87.0,4.5,0.0,Light Rain,62.89,0.872,44.44,5.13,402.2,1.78,91.4,7.47,2948.0,False,False,
2024-03-04 03:00:00,48.0,90.0,5.5,0.0,Mostly Cloudy,84.48,0.836,37.66,5.55,395.4,1.9,82.8,7.4,2934.0,False,False,
2024-03-04 04:00:00,48.0,87.0,5.5,0.0,Mostly Cloudy,79.54,0.844,39.04,5.47,401.7,1.89,85.5,7.34,2990.0,False,False,
2024-03-04 05:00:00,50.0,82.0,11.0,0.0,Partly Cloudy,81.76,0.856,42.17,5.46,402.1,1.79,93.1,6.91,2961.0,False,False,
2024-03-04 06:00:00,48.0,87.0,12.0,0.0,Fair,94.5,0.875,53.36,5.99,397.4,2.03,76.8,7.12,2931.0,False,False,
2024-03-04 07:00:00,48.0,87.0,6.0,0.0,Partly Cloudy,86.1,0.836,66.56,9.82,397.5,2.0,100.8,7.58,2927.0,False,False,
2024-03-04 08:00:00,50.0,87.0,5.0,0.0,Mostly Cloudy,108.48,0.833,58.62,8.84,399.3,1.89,96.9,7.44,2975.0,False,False,
2024-03-04 09:00:00,52.0,79.0,6.5,0.0,Mostly Cloudy,116.95,0.868,72.46,8.58,400.8,1.82,100.9,6.88,2929.0,False,False,
2024-03-04 10:00:00,54.0,77.0,10.0,0.0,Mostly Cloudy,131.11,0.88,53.86,5.83,399.5,1.94,94.5,7.21,2987.0,False,False,
2024-03-04 11:00:00,54.0,80.0,9.0,0.0,Mostly Cloudy,108.5,0.865,58.83,7.13,401.3,1.87,94.0,7.25,2895.0,False,False,
2024-03-04 12:00:00,55.0,74.0,7.0,0.0,Mostly Cloudy,103.86,0.843,59.24,8.37,405.3,2.02,100.3,7.06,2978.0,False,False,
2024-03-04 13:00:00,56.0,74.0,5.0,0.0,Mostly Cloudy,108.66,0.816,57.88,9.58,398.5,1.99,112.2,6.74,2960.0,False,False,
2024-03-04 14:00:00,55.0,77.0,5.5,0.0,Mostly Cloudy,125.54,0.821,57.44,9.24,394.9,1.6,105.2,7.22,2952.0,False,False,
2024-03-04 15:00:00,56.0,74.0,6.0,0.0,Fair,115.67,0.847,67.34,9.26,402.5,1.59,105.7,7.04,2946.0,False,False,
2024-03-04 16:00:00,54.5,80.0,8.5,0.0,Mostly Cloudy,103.68,0.853,62.02,8.19,405.0,1.67,95.5,7.06,2988.0,False,False,
2024-03-04 17:00:00,54.0,82.0,6.0,0.0,Mostly Cloudy,108.16,0.876,62.59,7.0,401.2,2.0,91.4,7.14,2964.0,False,False,
2024-03-04 18:00:00,47.8,84.0,6.1,0.0,Mostly Cloudy,99.52,0.864,58.45,7.15,396.7,1.49,87.7,7.16,2932.0,False,False,
2024-03-04 19:00:00,41.6,86.0,6.1,0.0,Mostly Cloudy,101.49,0.822,53.51,8.55,399.6,1.89,87.5,7.18,2916.0,False,False,
2024-03-04 20:00:00,35.4,88.0,6.2,0.0,Mostly Cloudy,85.38,0.879,52.46,5.7,396.6,1.88,78.4,7.02,2954.0,False,False,
2024-03-04 21:00:00,29.1,91.0,6.3,0.0,Mostly Cloudy,84.71,0.865,48.09,5.82,401.9,2.04,78.3,7.01,2950.0,False,False,
2024-03-04 22:00:00,22.9,93.0,6.4,0.0,Mostly Cloudy,82.36,0.877,42.2,4.67,395.9,1.84,79.0,6.7,2920.0,False,False,
2024-03-04 23:00:00,16.7,95.0,6.4,0.0,Mostly Cloudy,72.89,0.889,50.64,5.06,399.1,1.54,80.1,7.12,2949.0,False,False,
2024-03-05 00:00:00,10.5,97.0,6.5,0.0,Mostly Cloudy,84.37,0.923,42.68,2.97,397.0,1.62,81.6,6.49,2939.0,False,False,
2024-03-05 01:00:00,9.0,100.0,7.0,0.0,Shallow Fog,82.15,0.945,40.26,1.98,400.4,1.57,80.9,7.0,2950.0,False,False,
2024-03-05 02:00:00,9.0,93.0,6.0,0.0,Fair,79.43,0.897,42.21,3.89,398.9,1.7,78.3,7.24,2965.0,False,False,
2024-03-05 03:00:00,8.0,100.0,6.0,0.0,Fair,75.91,0.885,37.83,3.91,400.5,1.77,74.0,6.86,2980.0,False,False,
2024-03-05 04:00:00,7.5,100.0,4.0,0.0,Fair,68.13,0.904,39.68,3.41,400.1,1.57,67.8,7.21,2968.0,False,False,
2024-03-05 05:00:00,7.0,100.0,2.0,0.0,Fair,79.35,0.905,45.38,3.9,397.0,2.1,76.5,7.28,2936.0,False,False,
2024-03-05 06:00:00,7.0,100.0,2.0,0.0,Fair,89.3,0.879,51.07,5.55,401.9,1.54,77.9,6.41,2957.0,False,False,
2024-03-05 07:00:00,6.5,100.0,6.5,0.0,Shallow Fog,94.72,0.912,53.04,4.18,399.9,2.08,89.3,7.03,2951.0,False,False,
2024-03-05 08:00:00,9.5,100.0,8.0,0.0,Partly Cloudy,106.95,0.877,60.45,6.68,397.0,2.05,94.2,6.48,2923.0,False,False,
2024-03-05 09:00:00,12.0,97.0,7.5,0.0,Partly Cloudy,115.17,0.881,72.45,7.76,406.7,1.99,96.2,7.04,2958.0,False,False,
2024-03-05 10:00:00,13.5,91.0,6.5,0.0,Partly Cloudy,132.59,0.884,70.13,7.29,401.4,1.67,105.0,7.07,2987.0,False,True,False Positive: High Ambient Temperature Effect
2024-03-05 11:00:00,14.0,80.0,12.0,0.0,Partly Cloudy,109.71,0.884,78.45,8.18,399.5,1.88,90.4,6.7,2951.0,False,False,
2024-03-05 12:00:00,14.5,74.0,19.0,0.0,Partly Cloudy,108.55,0.895,71.86,6.81,404.2,1.55,87.5,7.57,2918.0,False,False,
2024-03-05 13:00:00,15.0,70.0,19.5,0.0,Partly Cloudy,107.42,0.866,72.87,8.79,405.5,1.99,87.1,7.26,2951.0,False,False,
2024-03-05 14:00:00,14.0,74.0,21.0,0.0,Partly Cloudy,92.81,0.87,58.63,6.87,399.6,1.79,83.8,7.02,2926.0,False,False,
2024-03-05 15:00:00,14.0,77.0,20.0,0.0,Partly Cloudy,106.92,0.849,69.41,9.44,401.0,1.73,96.5,7.5,2967.0,False,False,
2024-03-05 16:00:00,14.5,80.0,19.5,0.0,Partly Cloudy,103.93,0.886,62.94,6.46,397.0,1.56,88.5,6.85,2960.0,False,False,
2024-03-05 17:00:00,14.0,82.0,15.0,0.0,Partly Cloudy,119.39,0.899,57.47,5.25,399.6,1.31,81.3,6.95,2947.0,False,False,
2024-03-05 18:00:00,12.5,85.0,7.5,0.0,Partly Cloudy,92.46,0.892,55.84,5.41,399.4,1.6,81.0,6.74,2943.0,False,False,
2024-03-05 19:00:00,13.0,88.0,17.0,0.0,Partly Cloudy,91.59,0.918,56.74,4.18,400.6,2.03,79.2,7.56,2946.0,False,False,
2024-03-05 20:00:00,12.5,85.0,17.5,0.0,Mostly Cloudy,86.22,0.882,51.75,5.51,401.0,1.73,82.8,7.27,2950.0,False,False,
2024-03-05 21:00:00,12.5,82.0,18.5,0.0,Partly Cloudy,76.19,0.892,44.53,4.34,401.7,1.77,86.9,7.32,2935.0,False,False,
2024-03-05 22:00:00,12.0,77.0,14.0,0.0,Mostly Cloudy,90.77,0.862,50.49,6.27,400.7,1.94,80.1,7.25,2922.0,False,False,
2024-03-05 23:00:00,12.5,56.0,25.5,0.0,Partly Cloudy,86.01,0.884,43.52,4.54,396.4,2.17,70.2,7.33,2973.0,False,False,
2024-03-06 00:00:00,12.5,59.0,34.5,0.0,Fair,85.28,0.898,45.99,4.23,397.2,2.08,80.1,7.21,2942.0,False,False,
2024-03-06 01:00:00,12.0,67.0,38.0,0.0,Partly Cloudy / Windy,71.98,0.902,42.79,3.77,398.4,1.61,78.5,7.26,2953.0,False,False,
2024-03-06 02:00:00,12.0,67.0,31.5,0.0,Partly Cloudy / Windy,86.28,0.88,42.05,4.53,399.2,1.42,77.4,7.22,2956.0,False,False,
2024-03-06 03:00:00,12.0,64.0,25.0,0.0,Mostly Cloudy,66.23,0.887,44.12,4.47,403.2,2.28,73.9,7.08,2956.0,False,False,
2024-03-06 04:00:00,10.0,82.0,13.0,0.0,Fair,78.96,0.855,37.35,4.86,396.5,2.27,77.7,7.18,2927.0,False,False,
2024-03-06 05:00:00,9.0,82.0,12.0,0.0,Fair,94.8,0.877,51.78,5.72,398.9,1.85,79.6,7.24,2916.0,False,False,
2024-03-06 06:00:00,9.0,90.0,18.0,0.0,Partly Cloudy,81.77,0.9,41.31,3.73,402.9,1.55,82.6,7.22,2938.0,False,False,
2024-03-06 07:00:00,10.0,82.0,20.0,0.0,Mostly Cloudy,93.94,0.888,54.61,5.49,399.1,2.0,89.1,6.91,2958.0,False,False,
2024-03-06 08:00:00,10.5,79.0,11.5,0.0,Mostly Cloudy,106.17,0.888,65.38,6.58,401.4,1.79,87.2,6.92,2935.0,False,False,
2024-03-06 09:00:00,12.0,70.0,23.0,0.0,Mostly Cloudy,103.47,0.878,69.51,7.62,399.6,1.79,88.6,7.41,2943.0,False,False,
2024-03-06 10:00:00,11.0,74.0,26.0,0.0,Mostly Cloudy,96.28,0.869,66.49,7.87,400.8,1.99,99.5,7.16,2993.0,False,False,
2024-03-06 11:00:00,12.0,72.0,14.0,0.0,Mostly Cloudy,108.73,0.859,65.66,8.31,399.3,1.88,94.2,7.3,2913.0,False,False,
2024-03-06 12:00:00,13.0,67.0,13.0,0.0,Mostly Cloudy,96.62,0.886,67.32,6.9,402.0,1.57,94.7,6.97,2935.0,False,False,
2024-03-06 13:00:00,13.5,67.0,13.0,0.0,Mostly Cloudy,112.46,0.878,64.61,7.08,395.4,1.74,97.8,6.92,2988.0,False,False,
2024-03-06 14:00:00,12.5,74.0,9.5,0.0,Mostly Cloudy,102.24,0.882,75.6,8.03,398.9,1.94,94.9,7.03,2949.0,False,False,
2024-03-06 15:00:00,12.0,77.0,17.5,0.0,Mostly Cloudy,121.3,0.861,69.85,8.77,400.9,1.91,96.2,7.15,2936.0,False,False,
2024-03-06 16:00:00,12.5,74.0,20.5,0.0,Mostly Cloudy,96.51,0.84,68.27,9.83,401.6,1.86,81.2,7.08,2973.0,False,False,
2024-03-06 17:00:00,12.0,74.0,18.0,0.0,Partly Cloudy,95.99,0.899,55.19,5.02,404.5,2.0,88.8,7.46,2951.0,False,False,
2024-03-06 18:00:00,10.5,91.0,11.0,0.0,Light Rain,103.52,0.871,54.6,6.34,398.8,1.74,84.3,7.09,2943.0,False,False,
2024-03-06 19:00:00,10.0,97.0,2.0,0.0,Partly Cloudy,82.34,0.857,50.82,6.53,404.4,1.85,91.8,7.42,2954.0,False,False,
2024-03-06 20:00:00,9.5,90.0,2.0,0.0,Fair,88.15,0.892,44.97,4.37,398.0,1.13,87.2,7.27,2937.0,False,False,
2024-03-06 21:00:00,8.0,100.0,6.5,0.0,Fair,96.83,0.877,49.98,5.53,404.0,1.72,78.8,6.57,2930.0,False,False,
2024-03-06 22:00:00,8.0,100.0,6.5,0.0,Fair,73.55,0.902,44.99,3.96,402.5,1.96,83.6,7.26,2948.0,False,False,
2024-03-06 23:00:00,6.5,100.0,4.5,0.0,Fair,84.57,0.895,48.95,4.63,397.3,1.73,81.8,6.75,2930.0,False,False,
2024-03-07 00:00:00,6.0,100.0,10.0,0.0,Fair,84.12,0.895,40.71,3.84,400.9,1.72,83.2,7.1,2950.0,False,False,
2024-03-07 01:00:00,6.0,100.0,7.0,0.0,Fair,85.71,0.861,50.88,6.36,399.8,1.6,74.6,6.91,2957.0,False,False,
2024-03-07 02:00:00,5.0,100.0,7.0,0.0,Fair,71.03,0.908,39.4,3.26,401.9,2.01,80.1,7.48,2967.0,False,False,
2024-03-07 03:00:00,5.0,100.0,8.0,0.0,Fair,68.75,0.893,42.07,4.07,399.3,1.92,75.7,7.35,2973.0,False,False,
2024-03-07 04:00:00,4.0,100.0,9.0,0.0,Fair,80.9,0.878,44.22,4.85,399.1,1.98,78.0,6.91,2942.0,False,False,
2024-03-07 05:00:00,4.0,100.0,8.0,0.0,Fair,84.38,0.89,41.72,4.13,404.1,1.46,75.9,7.04,2960.0,False,False,
2024-03-07 06:00:00,4.0,100.0,8.0,0.0,Fair,93.94,0.849,53.34,7.27,399.7,1.78,79.9,7.11,2960.0,False,False,
2024-03-07 07:00:00,4.5,100.0,8.0,0.0,Fair,104.66,0.882,51.3,5.46,402.5,1.76,93.0,7.23,2957.0,False,False,
2024-03-07 08:00:00,6.0,100.0,7.0,0.0,Fair,102.16,0.86,71.6,9.01,399.3,1.76,84.0,7.06,2940.0,False,False,
2024-03-07 09:00:00,8.5,96.0,10.0,0.0,Fair,113.54,0.852,66.08,8.79,405.0,1.69,86.0,6.84,2929.0,False,False,
2024-03-07 10:00:00,11.0,85.0,11.0,0.0,Fair,113.69,0.844,63.46,8.9,398.0,1.74,91.8,7.06,2960.0,False,False,
2024-03-07 11:00:00,12.5,72.0,8.0,0.0,Fair,101.53,0.901,64.2,5.75,398.2,1.98,87.1,7.18,2916.0,False,False,
2024-03-07 12:00:00,13.5,63.0,5.0,0.0,Fair,123.09,0.867,69.67,8.35,404.6,1.43,85.7,7.44,2945.0,False,False,
2024-03-07 13:00:00,13.0,70.0,8.0,0.0,Partly Cloudy,112.46,0.905,62.49,5.33,398.7,2.17,91.8,7.26,2899.0,False,False,
2024-03-07 14:00:00,13.5,67.0,13.0,0.0,Partly Cloudy,99.67,0.87,62.53,7.31,404.8,1.91,84.0,7.03,2923.0,False,False,
2024-03-07 15:00:00,14.0,67.0,14.0,0.0,Partly Cloudy,113.15,0.845,63.59,8.86,402.7,1.8,85.8,7.32,2932.0,False,False,
2024-03-07 16:00:00,13.0,70.0,13.0,0.0,Partly Cloudy,94.82,0.845,56.48,7.86,399.5,1.99,100.4,7.13,2972.0,False,False,
2024-03-07 17:00:00,13.0,74.0,9.0,0.0,Fair,105.31,0.901,70.51,6.31,394.6,1.52,90.2,7.38,2964.0,False,False,
2024-03-07 18:00:00,11.5,80.0,5.0,0.0,Fair,103.27,0.88,52.17,5.65,399.9,1.68,81.5,7.7,2939.0,False,False,
2024-03-07 19:00:00,10.0,87.0,3.0,0.0,Fair,83.06,0.869,56.2,6.65,400.3,1.79,85.6,7.14,2965.0,False,False,
2024-03-07 20:00:00,8.5,96.0,4.0,0.0,Fair,96.38,0.883,50.44,5.32,403.5,2.09,85.5,7.22,2968.0,False,False,
2024-03-07 21:00:00,7.5,100.0,4.5,0.0,Fair,90.2,0.889,44.07,4.41,404.8,1.8,86.7,6.91,2947.0,False,False,
2024-03-07 22:00:00,7.0,100.0,5.5,0.0,Fair,91.16,0.905,47.27,4.03,397.9,1.9,81.3,7.02,2922.0,False,False,
2024-03-07 23:00:00,7.0,100.0,6.5,0.0,Fair,96.71,0.908,49.49,4.08,402.4,1.69,85.7,7.06,2946.0,False,False,
2024-03-08 00:00:00,6.0,100.0,6.0,0.0,Partly Cloudy,80.58,0.884,44.33,4.64,402.3,1.91,71.3,7.02,2948.0,False,False,
2024-03-08 01:00:00,6.0,100.0,6.5,0.0,Fair,75.21,0.862,48.77,6.06,403.2,2.15,74.4,7.53,2925.0,False,False,
2024-03-08 02:00:00,6.0,100.0,6.5,0.0,Fair,73.38,0.876,46.88,5.22,401.5,2.01,79.3,7.0,2957.0,False,False,
2024-03-08 03:00:00,5.5,100.0,7.5,0.0,Fair,72.08,0.891,44.7,4.4,394.2,1.8,78.3,7.17,2956.0,False,False,
2024-03-08 04:00:00,5.0,100.0,9.0,0.0,Fair,76.95,0.871,39.53,4.6,399.5,1.95,72.7,6.68,2959.0,False,False,
2024-03-08 05:00:00,4.5,100.0,8.0,0.0,Fair,84.69,0.864,39.68,4.84,396.5,1.93,80.6,7.14,2956.0,False,False,
2024-03-08 06:00:00,4.0,100.0,9.0,0.0,Fair,94.14,0.891,46.74,4.58,399.4,1.92,79.7,7.29,2965.0,False,False,
