datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.11,6.85,81.72,0.5,0,0
2024-03-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.98,7.07,82.42,0.5,0,0
2024-03-02 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.15,6.77,75.1,0.5,0,0
2024-03-02 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.91,6.76,71.9,0.5,0,0
2024-03-02 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,1.72,6.52,67.22,0.5,0,0
2024-03-02 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.07,6.54,58.4,0.5,0,0
2024-03-02 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.8,6.76,61.35,0.5,0,0
2024-03-02 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.85,6.88,61.4,0.5,0,0
2024-03-02 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,1.79,6.8,68.07,0.5,0,0
2024-03-03 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,1.21,6.37,63.53,0.5,0,0
2024-03-03 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,2.13,6.67,50.0,0.5,0,0
2024-03-03 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,66.0,1.9,6.6,61.19,0.5,0,0
2024-03-03 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,62.8,1.87,6.51,56.19,0.5,0,0
2024-03-03 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,1.79,6.78,53.15,0.5,0,0
2024-03-03 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.5,1.84,6.85,63.04,0.5,0,0
2024-03-03 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.9,1.68,6.88,72.85,0.5,0,0
2024-03-03 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.9,1.93,7.02,79.89,0.5,0,0
2024-03-03 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.6,1.54,6.62,73.32,0.5,0,0
2024-03-03 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,1.84,6.45,78.94,0.5,0,0
2024-03-03 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.7,6.33,74.88,0.5,0,0
2024-03-12 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,84.3,1.6,6.58,89.24,0.0,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,109.0,1.9,7.2,102.58,0.0,0,0
2024-03-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,99.2,1.9,7.3,104.4,0.0,0,0
2024-03-12 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,84.2,1.85,7.19,84.1,0.0,0,0
2024-03-12 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,85.6,1.96,7.12,87.43,0.0,0,0
2024-03-13 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,79.9,1.54,7.27,94.77,0.0,0,0
2024-03-13 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,97.6,1.68,7.12,114.25,0.0,0,0
2024-03-13 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,74.4,2.1,7.36,93.22,0.0,0,0
2024-03-17 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.39,6.76,72.19,0.5,0,0
2024-03-17 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.83,6.59,67.03,0.5,0,0
2024-03-18 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.4,2.03,7.02,83.14,0.5,0,0
2024-03-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.72,7.09,84.2,0.5,0,0
2024-03-18 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.5,2.22,6.97,122.75,0.5,0,0
2024-03-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.2,1.68,7.24,125.71,0.5,0,0
2024-03-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.76,6.82,111.98,0.5,0,0
2024-03-18 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.92,7.03,127.98,0.5,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35,0.5,0,0
2024-03-19 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.07,7.17,88.19,0.5,0,0
2024-03-19 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.59,6.93,101.18,0.5,0,0
2024-03-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.5,1.76,6.89,94.15,0.5,0,0
2024-03-19 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8,0.5,0,0
2024-03-19 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,1.88,7.27,81.6,0.5,0,0
2024-03-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.09,6.88,81.36,0.5,0,0
2024-03-20 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.92,7.06,82.54,0.5,0,0
2024-03-20 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.1,6.92,103.51,0.5,0,0
2024-03-20 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,7.1,106.07,0.5,0,0
2024-03-20 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.08,7.46,101.42,0.5,0,0
2024-03-20 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,2.05,7.11,102.8,0.5,0,0
2024-03-20 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,2.15,7.06,90.03,0.5,0,0
2024-03-20 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.0,7.19,89.45,0.5,0,0
2024-03-20 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.5,1.78,7.27,91.2,0.5,0,0
2024-03-21 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.25,7.14,73.83,0.5,0,0
2024-03-21 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.65,6.83,78.8,0.5,0,0
2024-03-21 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.91,7.27,72.34,0.5,0,0
2024-03-21 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,1.88,7.43,97.1,0.5,0,0
2024-03-21 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.3,1.71,6.94,96.1,0.5,0,0
2024-03-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,2.1,6.98,94.1,0.5,0,0
2024-03-22 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.7,2.06,6.66,83.29,0.5,0,0
2024-03-23 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02,0.5,1,0
2024-03-23 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.94,6.8,90.23,0.5,0,0
2024-03-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78,0.5,0,0
2024-03-24 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,1.51,6.46,54.06,0.5,0,0
2024-03-24 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.9,2.36,6.46,59.45,0.5,0,0
2024-03-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,1.98,6.75,70.61,0.5,0,0
2024-03-24 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.7,2.38,6.61,76.53,0.5,0,0
2024-03-25 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,2.03,7.3,85.63,0.5,0,0
2024-03-25 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.3,7.22,106.91,0.5,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38,0.5,0,0
2024-03-25 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.35,7.33,107.62,0.5,0,0
2024-03-28 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.7,7.34,91.96,0.5,0,0
