datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-05-02 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.86,6.97,89.74,0.5,0,0
2024-05-28 12:00:00,normal,NORMAL VALUE,ANOMALY,calo di pressione,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,95.5,1.78,7.46,50.0,0.5,0,1
2024-03-18 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.2,1.81,6.95,113.5,0.5,0,0
2024-04-11 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.83,7.24,122.47,0.5,0,0
2024-03-27 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.65,7.2,100.45,0.5,0,0
2024-04-17 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.09,114.55,0.5,0,0
2024-03-12 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,1.56,6.96,111.44,0.5,0,0
2024-04-10 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.99,7.01,78.19,0.5,0,0
2024-03-25 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,1.78,7.14,79.69,0.5,0,0
2024-05-21 03:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s,Monitor system based on classification.,False,77.4,1.64,7.01,77.26,0.5,0,1
2024-03-27 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.62,7.33,98.74,0.5,0,0
2024-05-21 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.25,6.7,50.0,0.5,0,0
2024-03-26 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.15,6.91,104.36,0.5,0,0
2024-05-03 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.06,7.17,67.59,0.5,0,0
2024-05-13 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.46,7.54,104.6,0.5,0,0
2024-05-27 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,1.97,7.06,50.0,0.5,0,0
2024-04-15 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.91,7.23,81.92,0.5,0,0
2024-04-06 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.74,6.53,72.93,0.5,0,0
2024-04-05 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.61,7.02,75.9,0.5,0,0
2024-03-23 21:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,77.6,1.65,6.9,61.99,0.5,0,1
2024-04-08 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.96,7.29,83.6,0.5,0,0
2024-05-30 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.86,7.0,50.0,0.5,0,0
2024-03-24 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,2.02,6.84,54.42,0.5,0,0
2024-04-17 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.59,7.6,98.22,0.5,0,0
2024-04-02 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.6,7.19,71.6,0.5,0,0
2024-04-05 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.0,1.8,6.8,96.08,0.5,0,0
2024-04-05 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.8,7.06,105.04,0.5,0,0
2024-04-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18,0.5,0,0
2024-05-08 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.96,7.15,91.78,0.5,0,0
2024-04-26 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.07,7.07,103.27,0.5,0,0
2024-03-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48,0.5,0,0
2024-04-30 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.6,2.03,7.08,85.46,0.5,0,0
2024-04-23 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,7.06,93.36,0.5,0,0
2024-03-20 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,2.15,7.06,90.03,0.5,0,0
2024-03-18 06:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.7 mm/s,Monitor system based on classification.,False,90.9,2.33,6.8,94.58,0.5,0,1
2024-03-29 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.5,1.7,7.19,86.9,0.5,0,0
2024-03-30 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.1,1.79,6.61,61.59,0.5,0,0
2024-03-30 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,1.89,6.57,55.51,0.5,0,0
2024-03-30 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.1,1.98,6.68,85.26,0.5,0,0
2024-03-30 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,1.94,6.66,61.92,0.5,0,0
2024-03-31 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.0,2.03,6.87,51.5,0.5,0,0
2024-03-31 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,2.01,6.65,60.76,0.5,0,0
2024-03-31 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.72,6.28,86.11,0.5,0,0
2024-04-01 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,2.0,6.93,72.44,0.5,0,0
2024-04-01 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.54,7.33,84.75,0.5,0,0
2024-04-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02,0.5,0,0
2024-04-01 11:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.0 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,96.9,1.75,7.09,136.29,0.5,0,1
2024-04-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.48,7.3,114.0,0.5,0,0
2024-04-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.22,6.99,102.82,0.5,0,0
2024-04-01 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.3,1.55,7.45,113.55,0.5,0,0
2024-04-01 21:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,77.9,1.75,7.16,79.54,0.5,0,1
2024-04-01 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.3,1.57,7.23,82.47,0.5,0,0
2024-04-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.09,7.35,75.64,0.5,0,0
2024-04-02 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.04,7.41,90.05,0.5,0,0
2024-04-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.1,2.05,7.37,98.76,0.5,0,0
2024-04-02 10:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.2 mm/s; Pressione: 7.3 bar,Monitor system based on classification.,False,91.5,1.89,6.95,110.22,0.5,0,1
2024-04-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73,0.5,0,0
2024-04-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33,0.5,0,0
2024-04-02 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,2.03,7.17,107.78,0.5,0,0
2024-04-02 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.21,7.17,100.67,0.5,0,0
2024-04-02 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.89,7.24,74.82,0.5,0,0
2024-04-03 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.57,7.06,72.09,0.5,0,0
2024-04-03 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.99,6.84,117.1,0.5,0,0
2024-04-03 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.03,7.41,111.83,0.5,0,0
2024-04-03 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.59,7.17,102.79,0.5,0,0
2024-04-03 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.5,1.96,7.27,92.51,0.5,0,0
2024-04-03 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,2.12,7.15,97.13,0.5,0,0
2024-04-03 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,1.75,7.04,92.68,0.5,0,0
2024-04-04 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.82,6.82,84.17,0.5,0,0
2024-04-04 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,1.85,7.36,125.83,0.5,0,0
2024-04-04 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.96,6.96,105.51,0.5,0,0
2024-04-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.69,7.54,92.25,0.5,0,0
2024-04-04 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.79,7.07,93.72,0.5,0,0
2024-04-05 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.79,7.24,124.33,0.5,0,0
2024-04-05 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.2,1.93,7.23,102.66,0.5,0,0
2024-04-05 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,1.67,7.35,95.99,0.5,0,0
2024-04-06 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.64,6.87,82.96,0.5,0,0
2024-04-06 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.05,6.76,82.62,0.5,0,0
2024-04-06 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.94,6.63,70.68,0.5,0,0
2024-04-06 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.4,1.89,6.82,75.62,0.5,0,0
2024-04-07 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,1.7,6.7,65.96,0.5,0,0
