datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-05-10T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.2,1.85,7.05,112.11
2024-05-15T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.33,7.24,109.45
2024-05-20T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.13,7.13,129.2
2024-05-25T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.87,6.75,50.0
2024-05-31T08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.07,7.45,50.0
2024-05-23T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,2.3,7.08,50.0
2024-04-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.6,2.01,7.43,114.51
2024-05-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.5,1.85,6.8,103.2
2024-03-04T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,1.59,7.04,115.67
2024-04-27T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.95,6.53,88.25
2024-05-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.91,7.63,116.15
2024-05-07T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,2.22,7.25,111.2
2024-03-28T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07
2024-05-23T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.67,7.05,50.0
2024-03-18T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83
2024-05-30T07:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s,Monitor system based on classification.,False,97.5,1.99,7.35,53.79
2024-04-22T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39
2024-04-26T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96
2024-05-09T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.8,2.11,7.27,113.13
2024-05-06T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.9,1.94,7.09,88.61
2024-05-14T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.05,7.23,94.69
2024-03-27T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.0,1.69,7.22,95.66
2024-04-28T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.66,6.5,90.64
2024-03-14T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,1.56,7.34,108.89
2024-04-10T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.77,7.51,89.93
2024-04-30T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.8,7.03,91.1
2024-03-07T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,1.99,7.13,94.82
2024-04-05T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.72,7.18,103.21
2024-04-25T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13
2024-03-25T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.72,7.14,100.28
2024-05-06T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.28,7.31,77.74
2024-04-19T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,2.11,7.55,84.3
2024-03-20T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.06,7.47,116.72
2024-04-28T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,2.03,6.79,67.38
2024-05-24T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.06,7.58,50.0
2024-03-19T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.09,6.88,81.36
2024-03-10T09:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.7 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,87.1,2.09,6.67,91.25
2024-03-16T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.14,6.25,78.01
2024-03-25T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.36,7.2,113.73
2024-05-14T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.05,7.23,94.69
2024-03-26T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,2.17,7.06,98.85
2024-05-25T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,63.6,2.03,6.7,50.0
2024-03-21T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.16,7.05,94.27
2024-03-11T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.06,6.97,125.4
2024-05-04T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,2.27,6.61,73.28
2024-05-01T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,2.04,7.01,85.41
2024-05-05T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.03,6.77,80.13
2024-04-10T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77
2024-05-20T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,2.06,7.32,72.17
2024-05-23T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.7,2.06,7.02,50.0
2024-05-25T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.2,2.4,6.92,50.0
2024-05-03T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,2.09,7.49,79.44
2024-03-25T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.22,7.33,100.22
2024-05-23T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,2.35,7.26,133.33
2024-03-27T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,2.29,6.71,107.3
2024-05-07T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.85,7.2,104.94
2024-03-30T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.83,6.56,65.15
2024-05-09T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.12,6.7,90.95
2024-03-01T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.57,7.04,79.41
2024-05-22T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,2.2,7.15,50.0
2024-03-17T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,1.59,6.28,80.17
2024-04-14T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.31,6.64,89.08
2024-04-04T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.94,7.19,102.42
2024-04-15T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8
2024-04-08T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66
2024-03-24T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78
2024-04-22T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.4,1.77,7.24,67.69
2024-05-04T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.84,6.95,71.03
2024-04-25T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.6,2.01,7.38,90.89
2024-04-17T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.87,7.2,109.5
2024-05-02T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.86,6.97,89.74
2024-05-28T12:00:00,normal,NORMAL VALUE,ANOMALY,calo di pressione,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,95.5,1.78,7.46,50.0
2024-03-18T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.2,1.81,6.95,113.5
2024-04-11T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.83,7.24,122.47
2024-03-27T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.65,7.2,100.45
2024-04-17T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.09,114.55
2024-03-12T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,1.56,6.96,111.44
2024-04-10T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.99,7.01,78.19
2024-03-25T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,1.78,7.14,79.69
2024-05-21T03:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s,Monitor system based on classification.,False,77.4,1.64,7.01,77.26
2024-03-27T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.62,7.33,98.74
2024-05-21T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.25,6.7,50.0
2024-03-26T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.15,6.91,104.36
2024-05-03T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.06,7.17,67.59
2024-05-13T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.46,7.54,104.6
2024-05-27T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,1.97,7.06,50.0
2024-04-15T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.91,7.23,81.92
2024-04-06T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.74,6.53,72.93
2024-04-05T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.61,7.02,75.9
2024-03-23T21:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,77.6,1.65,6.9,61.99
2024-04-08T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.96,7.29,83.6
2024-05-30T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.86,7.0,50.0
2024-03-24T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,2.02,6.84,54.42
2024-04-17T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.59,7.6,98.22
2024-04-02T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.6,7.19,71.6
2024-04-05T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.0,1.8,6.8,96.08
2024-04-05T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.8,7.06,105.04
2024-04-08T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18
2024-05-08T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.96,7.15,91.78
2024-04-26T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.07,7.07,103.27
2024-03-01T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48
2024-04-30T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.6,2.03,7.08,85.46
2024-04-23T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,7.06,93.36
2024-03-20T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,2.15,7.06,90.03
2024-03-18T06:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.7 mm/s,Monitor system based on classification.,False,90.9,2.33,6.8,94.58
2024-03-29T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.5,1.7,7.19,86.9
2024-03-30T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.1,1.79,6.61,61.59
2024-03-30T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,1.89,6.57,55.51
2024-03-30T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.1,1.98,6.68,85.26
2024-03-30T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09
2024-03-30T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,1.94,6.66,61.92
2024-03-31T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.0,2.03,6.87,51.5
2024-03-31T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,2.01,6.65,60.76
2024-03-31T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.72,6.28,86.11
2024-04-01T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,2.0,6.93,72.44
2024-04-01T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.54,7.33,84.75
2024-04-01T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02
2024-04-01T11:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.0 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,96.9,1.75,7.09,136.29
2024-04-01T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.48,7.3,114.0
2024-04-01T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.22,6.99,102.82
2024-04-01T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.3,1.55,7.45,113.55
2024-04-01T21:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,77.9,1.75,7.16,79.54
2024-04-01T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.3,1.57,7.23,82.47
2024-04-02T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.09,7.35,75.64
2024-04-02T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.04,7.41,90.05
2024-04-02T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.1,2.05,7.37,98.76
2024-04-02T10:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.2 mm/s; Pressione: 7.3 bar,Monitor system based on classification.,False,91.5,1.89,6.95,110.22
2024-04-02T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81
2024-04-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.6,2.01,7.43,114.51
2024-04-02T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73
2024-04-02T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33
2024-04-02T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,2.03,7.17,107.78
2024-04-02T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.21,7.17,100.67
2024-04-02T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.89,7.24,74.82
2024-04-03T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.57,7.06,72.09
2024-04-03T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.99,6.84,117.1
2024-04-03T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.03,7.41,111.83
2024-04-03T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.59,7.17,102.79
2024-04-03T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.5,1.96,7.27,92.51
2024-04-03T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,2.12,7.15,97.13
2024-04-03T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,1.75,7.04,92.68
2024-04-04T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.82,6.82,84.17
2024-04-04T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,1.85,7.36,125.83
2024-04-04T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.96,6.96,105.51
2024-04-04T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.69,7.54,92.25
2024-04-04T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.79,7.07,93.72
2024-04-05T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.72,7.18,103.21
2024-04-05T11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99
2024-04-05T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.79,7.24,124.33
2024-04-05T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.2,1.93,7.23,102.66
2024-04-05T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.61,7.02,75.9
2024-04-05T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,1.67,7.35,95.99
2024-04-06T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.64,6.87,82.96
2024-04-06T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.05,6.76,82.62
2024-04-06T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.94,6.63,70.68
2024-04-06T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.4,1.89,6.82,75.62
2024-04-07T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,1.7,6.7,65.96
2024-04-07T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.4,2.04,6.74,83.39
2024-04-07T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.6,2.29,6.51,78.81
2024-04-07T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.14,6.75,62.23
2024-04-08T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,2.16,7.12,81.46
2024-04-08T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66
2024-04-08T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.6,1.7,7.0,117.02
2024-04-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,2.2,7.24,110.6
2024-04-08T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18
2024-04-08T18:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,78.6,1.93,7.26,89.56
2024-04-08T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,1.67,7.3,75.82
2024-04-08T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,1.59,7.12,79.71
2024-04-09T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.2,1.6,6.74,69.02
2024-04-09T15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37
