datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-08 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.74,7.36,133.13,0.5,0,0
2024-03-08 14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,110.5,6.58,7.02,115.45,0.5,1,0
2024-03-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.48,6.96,111.56,0.5,0,0
2024-03-08 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.36,7.08,97.79,0.5,0,0
2024-03-08 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.0,1.76,7.15,82.66,0.5,0,0
2024-03-09 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,1.85,6.09,62.85,0.5,0,0
2024-03-09 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.1,1.55,6.64,53.72,0.5,0,0
2024-03-09 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,1.8,6.72,83.88,0.5,0,0
2024-03-09 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.07,6.84,80.95,0.5,0,0
2024-03-09 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.07,6.66,76.14,0.5,0,0
2024-03-10 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,1.88,6.39,78.06,0.5,0,0
2024-03-11 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.97,6.83,101.99,0.5,0,0
2024-03-11 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,2.19,6.93,117.6,0.5,0,0
2024-03-11 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.73,7.07,92.76,0.5,0,0
2024-03-12 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.33,103.26,0.5,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58,0.5,0,0
2024-03-13 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.68,7.12,114.25,0.5,0,0
2024-03-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.9,1.81,7.19,98.73,0.5,0,0
2024-03-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.72,7.39,102.95,0.5,0,0
2024-03-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,1.73,7.1,117.97,0.5,0,0
2024-03-13 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.85,7.34,103.22,0.5,0,0
2024-03-13 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.77,7.48,104.22,0.5,0,0
2024-03-13 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.1,6.98,87.35,0.5,0,0
2024-03-13 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.4,2.1,7.36,93.22,0.5,0,0
2024-03-13 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.93,6.88,91.05,0.5,0,0
2024-03-14 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.4,2.11,7.02,77.59,0.5,0,0
2024-03-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.89,6.81,100.54,0.5,0,0
2024-03-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.73,7.13,121.85,0.5,0,0
2024-03-14 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,1.56,7.34,108.89,0.5,0,0
2024-03-14 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.8,2.08,7.15,103.98,0.5,0,0
2024-03-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.6,7.28,92.27,0.5,0,0
2024-03-14 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,1.48,6.83,82.22,0.5,0,0
2024-03-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.54,7.34,97.27,0.5,0,0
2024-03-15 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.79,6.76,104.09,0.5,0,0
2024-03-15 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.8,7.16,113.54,0.5,0,0
2024-03-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.77,7.25,109.32,0.5,0,0
2024-03-15 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.85,6.95,88.93,0.5,0,0
2024-03-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.79,7.18,77.4,0.5,0,0
2024-03-16 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.7,1.95,6.69,59.62,0.5,0,0
2024-03-16 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.3,1.7,6.35,85.86,0.5,0,0
2024-03-16 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,1.73,6.45,75.18,0.5,0,0
2024-03-16 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.0,6.82,64.24,0.5,0,0
2024-03-17 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.5,1.91,6.51,82.38,0.5,0,0
2024-03-18 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,1.49,6.92,83.88,0.5,0,0
2024-03-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.72,7.09,84.2,0.5,0,0
2024-03-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83,0.5,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35,0.5,0,0
2024-03-18 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.86,7.14,74.1,0.5,0,0
2024-03-19 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,2.13,7.06,77.94,0.5,0,0
2024-03-19 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.9,6.91,111.03,0.5,0,0
2024-03-19 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,1.72,7.31,94.43,0.5,0,0
2024-03-19 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.35,7.42,114.38,0.5,0,0
2024-03-19 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8,0.5,0,0
2024-03-20 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.1,6.92,103.51,0.5,0,0
2024-03-20 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.7,7.16,90.07,0.5,0,0
2024-03-21 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,2.11,6.84,81.4,0.5,0,0
2024-03-21 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.25,7.14,73.83,0.5,0,0
2024-03-21 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.91,7.27,72.34,0.5,0,0
2024-03-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,1.65,6.98,119.7,0.5,0,0
2024-03-21 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.3,1.59,7.27,114.17,0.5,0,0
2024-03-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.16,7.05,94.27,0.5,0,0
2024-03-21 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.12,7.16,81.15,0.5,0,0
2024-03-21 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,2.07,7.23,101.3,0.5,0,0
2024-03-22 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.14,6.96,77.78,0.5,0,0
2024-03-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,2.08,6.98,106.23,0.5,0,0
2024-03-22 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,1.88,7.35,88.71,0.5,0,0
2024-03-23 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02,0.5,1,0
2024-03-23 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.07,6.71,69.0,0.5,0,0
2024-03-23 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.65,6.48,67.79,0.5,0,0
2024-03-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78,0.5,0,0
2024-03-25 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.65,7.03,121.31,0.5,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38,0.5,0,0
2024-03-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.36,7.2,113.73,0.5,0,0
2024-03-25 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.2,2.15,7.01,111.6,0.5,0,0
2024-03-25 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.35,7.33,107.62,0.5,0,0
2024-03-25 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,2.05,7.47,102.3,0.5,0,0
2024-03-25 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.9,1.97,7.09,83.44,0.5,0,0
2024-03-26 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,2.05,7.1,125.52,0.5,0,0
2024-03-26 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.9,6.84,108.75,0.5,0,0
2024-03-26 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,2.2,7.32,97.75,0.5,0,0
2024-03-26 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,2.07,7.32,104.8,0.5,0,0
2024-03-27 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.9,1.87,7.01,93.46,0.5,0,0
2024-03-27 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.3,1.85,7.09,114.89,0.5,0,0
2024-03-27 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.86,6.93,117.07,0.5,0,0
2024-03-27 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.62,7.33,98.74,0.5,0,0
2024-03-27 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.4,1.79,7.7,112.72,0.5,0,0
2024-03-27 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,2.1,7.15,84.67,0.5,0,0
2024-03-28 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.22,7.35,82.41,0.5,0,0
2024-03-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07,0.5,0,0
2024-03-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,2.17,7.04,102.2,0.5,0,0
2024-03-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,1.96,7.4,97.13,0.5,0,0
2024-03-28 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.4,2.09,7.21,68.98,0.5,0,0
2024-03-28 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.27,7.31,94.24,0.5,0,0
2024-03-29 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,1.51,6.83,72.33,0.5,0,0
2024-03-29 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,1.68,6.85,99.3,0.5,0,0
2024-03-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.81,7.07,111.75,0.5,0,0
2024-03-29 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.14,7.14,103.74,0.5,0,0
2024-03-30 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,2.26,6.86,52.28,0.5,0,0
2024-03-30 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09,0.5,0,0
2024-03-30 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.8,6.58,76.54,0.5,0,0
2024-03-30 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.73,6.49,70.27,0.5,0,0
2024-03-30 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,1.91,6.35,62.15,0.5,0,0
2024-03-31 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,1.5,6.66,52.71,0.5,0,0
2024-03-31 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.0,2.13,6.64,93.19,0.5,0,0
2024-03-31 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.56,6.29,81.62,0.5,0,0
2024-04-01 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,2.09,7.6,72.48,0.5,0,0
2024-04-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02,0.5,0,0
2024-04-01 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.75,7.09,136.29,0.5,0,0
2024-04-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.48,7.3,114.0,0.5,0,0
2024-04-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.99,99.72,0.5,0,0
2024-04-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.09,7.35,75.64,0.5,0,0
2024-04-02 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.04,7.41,90.05,0.5,0,0
2024-04-02 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.6,7.19,71.6,0.5,0,0
2024-04-02 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,2.0,6.97,94.03,0.5,0,0
2024-04-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.1,2.05,7.37,98.76,0.5,0,0
2024-04-02 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81,0.5,0,0
2024-04-02 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.75,7.2,107.83,0.5,0,0
2024-04-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73,0.5,0,0
2024-04-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33,0.5,0,0
2024-04-02 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.69,6.96,88.54,0.5,0,0
2024-04-02 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.89,7.24,74.82,0.5,0,0
2024-04-02 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.74,7.04,82.27,0.5,0,0
2024-04-03 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,1.53,7.25,71.63,0.5,0,0
2024-04-03 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.57,7.06,72.09,0.5,0,0
2024-04-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.39,7.29,114.45,0.5,0,0
2024-04-03 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.96,6.87,88.6,0.5,0,0
2024-04-04 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.82,6.82,84.17,0.5,0,0
2024-04-04 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.87,6.99,84.48,0.5,0,0
2024-04-04 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.4,1.96,7.03,74.05,0.5,0,0
2024-04-04 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,1.85,7.36,125.83,0.5,0,0
2024-04-04 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,1.41,7.32,103.29,0.5,0,0
2024-04-04 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.94,7.19,102.42,0.5,0,0
2024-04-04 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.22,7.05,98.23,0.5,0,0
2024-04-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.69,7.54,92.25,0.5,0,0
2024-04-05 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.8,6.9,84.98,0.5,0,0
2024-04-05 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.1,1.88,7.02,78.55,0.5,0,0
2024-04-05 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.72,7.18,103.21,0.5,0,0
2024-04-05 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99,0.5,1,0
2024-04-05 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.4,1.81,6.93,119.04,0.5,0,0
2024-04-05 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.79,7.24,124.33,0.5,0,0
2024-04-05 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.2,1.93,7.23,102.66,0.5,0,0
2024-04-05 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.51,7.08,92.27,0.5,0,0
