datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-03-04T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,1.73,7.33,92.83
2024-03-04T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.0,7.58,86.1
2024-03-04T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.89,7.44,108.48
2024-03-04T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,2.02,7.06,103.86
2024-03-04T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,112.2,1.99,6.74,108.66
2024-03-04T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,1.59,7.04,115.67
2024-03-04T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,2.04,7.01,84.71
2024-03-05T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,2.05,6.48,106.95
2024-03-05T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.67,7.07,132.59
2024-03-05T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.73,7.5,106.92
2024-03-05T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.2,2.17,7.33,86.01
2024-03-06T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.27,7.18,78.96
2024-03-06T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.99,7.16,96.28
2024-03-06T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.74,6.92,112.46
2024-03-06T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.91,7.15,121.3
2024-03-06T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.0,7.46,95.99
2024-03-06T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,1.96,7.26,73.55
2024-03-07T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.74,7.06,113.69
2024-03-08T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.01,7.0,73.38
2024-03-08T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.04,6.57,108.56
2024-03-08T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.74,7.36,133.13
2024-03-08T14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,110.5,6.58,7.02,115.45
2024-03-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.48,6.96,111.56
2024-03-08T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.36,7.08,97.79
2024-03-08T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.0,1.76,7.15,82.66
2024-03-09T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,1.85,6.09,62.85
2024-03-09T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.1,1.55,6.64,53.72
2024-03-09T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,1.8,6.72,83.88
2024-03-09T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.07,6.84,80.95
2024-03-09T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.07,6.66,76.14
2024-03-10T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,1.88,6.39,78.06
2024-03-11T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.97,6.83,101.99
2024-03-11T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,2.19,6.93,117.6
2024-03-11T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.73,7.07,92.76
2024-03-12T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.33,103.26
2024-03-12T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58
2024-03-13T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.68,7.12,114.25
2024-03-13T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.9,1.81,7.19,98.73
2024-03-13T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.72,7.39,102.95
2024-03-13T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,1.73,7.1,117.97
2024-03-13T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.85,7.34,103.22
2024-03-13T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.77,7.48,104.22
2024-03-13T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.1,6.98,87.35
2024-03-13T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.4,2.1,7.36,93.22
2024-03-13T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.93,6.88,91.05
2024-03-14T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.4,2.11,7.02,77.59
2024-03-14T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.9,1.89,6.81,100.54
2024-03-14T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.73,7.13,121.85
2024-03-14T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,1.56,7.34,108.89
2024-03-14T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.8,2.08,7.15,103.98
2024-03-14T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.6,7.28,92.27
2024-03-14T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,1.48,6.83,82.22
2024-03-15T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.54,7.34,97.27
2024-03-15T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.79,6.76,104.09
2024-03-15T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.8,7.16,113.54
2024-03-15T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.77,7.25,109.32
2024-03-15T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.85,6.95,88.93
2024-03-15T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.79,7.18,77.4
2024-03-16T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.7,1.95,6.69,59.62
2024-03-16T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.3,1.7,6.35,85.86
2024-03-16T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,1.73,6.45,75.18
2024-03-16T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.0,6.82,64.24
2024-03-17T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.5,1.91,6.51,82.38
2024-03-18T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,1.49,6.92,83.88
2024-03-18T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.72,7.09,84.2
2024-03-18T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83
2024-03-18T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35
2024-03-18T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.86,7.14,74.1
2024-03-19T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,2.13,7.06,77.94
2024-03-19T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.9,6.91,111.03
2024-03-19T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,1.72,7.31,94.43
2024-03-19T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.35,7.42,114.38
2024-03-19T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8
2024-03-20T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.1,6.92,103.51
2024-03-20T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.7,7.16,90.07
2024-03-21T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,2.11,6.84,81.4
2024-03-21T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.25,7.14,73.83
2024-03-21T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.91,7.27,72.34
2024-03-21T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,1.65,6.98,119.7
2024-03-21T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.3,1.59,7.27,114.17
2024-03-21T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.16,7.05,94.27
2024-03-21T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.12,7.16,81.15
2024-03-21T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,2.07,7.23,101.3
2024-03-22T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.14,6.96,77.78
2024-03-22T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,2.08,6.98,106.23
2024-03-22T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,1.88,7.35,88.71
2024-03-23T09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02
2024-03-23T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.07,6.71,69.0
2024-03-23T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.65,6.48,67.79
2024-03-24T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78
2024-03-25T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.65,7.03,121.31
2024-03-25T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38
2024-03-25T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.36,7.2,113.73
2024-03-25T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.2,2.15,7.01,111.6
2024-03-25T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,2.35,7.33,107.62
2024-03-25T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,2.05,7.47,102.3
2024-03-25T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.9,1.97,7.09,83.44
2024-03-26T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,2.05,7.1,125.52
2024-03-26T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.9,6.84,108.75
2024-03-26T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,2.2,7.32,97.75
2024-03-26T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.7,2.07,7.32,104.8
2024-03-27T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.9,1.87,7.01,93.46
2024-03-27T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.3,1.85,7.09,114.89
2024-03-27T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.86,6.93,117.07
2024-03-27T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.62,7.33,98.74
2024-03-27T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.4,1.79,7.7,112.72
2024-03-27T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,2.1,7.15,84.67
2024-03-28T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.22,7.35,82.41
2024-03-28T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07
2024-03-28T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,2.17,7.04,102.2
2024-03-28T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,1.96,7.4,97.13
2024-03-28T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.4,2.09,7.21,68.98
2024-03-28T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.27,7.31,94.24
2024-03-29T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.4,1.51,6.83,72.33
2024-03-29T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,1.68,6.85,99.3
2024-03-29T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.81,7.07,111.75
2024-03-29T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.14,7.14,103.74
2024-03-30T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,2.26,6.86,52.28
2024-03-30T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09
2024-03-30T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.8,6.58,76.54
2024-03-30T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.73,6.49,70.27
2024-03-30T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,1.91,6.35,62.15
2024-03-31T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,1.5,6.66,52.71
2024-03-31T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.0,2.13,6.64,93.19
2024-03-31T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.7,1.56,6.29,81.62
2024-04-01T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,2.09,7.6,72.48
2024-04-01T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02
2024-04-01T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02
2024-04-01T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.75,7.09,136.29
2024-04-01T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.48,7.3,114.0
2024-04-01T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.99,99.72
2024-04-02T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.09,7.35,75.64
2024-04-02T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.04,7.41,90.05
2024-04-02T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.6,7.19,71.6
2024-04-02T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,2.0,6.97,94.03
2024-04-02T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.1,2.05,7.37,98.76
2024-04-02T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81
2024-04-02T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.75,7.2,107.83
2024-04-02T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73
2024-04-02T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73
2024-04-02T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33
2024-04-02T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.69,6.96,88.54
2024-04-02T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.89,7.24,74.82
2024-04-02T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.74,7.04,82.27
2024-04-03T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,1.53,7.25,71.63
2024-04-03T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.57,7.06,72.09
2024-04-03T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.39,7.29,114.45
2024-04-03T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.96,6.87,88.6
2024-04-04T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,1.82,6.82,84.17
2024-04-04T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.87,6.99,84.48
2024-04-04T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.4,1.96,7.03,74.05
2024-04-04T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,1.85,7.36,125.83
2024-04-04T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,1.41,7.32,103.29
2024-04-04T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.94,7.19,102.42
2024-04-04T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.22,7.05,98.23
2024-04-04T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.8,1.69,7.54,92.25
2024-04-05T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.8,6.9,84.98
2024-04-05T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.1,1.88,7.02,78.55
2024-04-05T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.72,7.18,103.21
2024-04-05T11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99
2024-04-05T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.4,1.81,6.93,119.04
2024-04-05T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.79,7.24,124.33
2024-04-05T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.2,1.93,7.23,102.66
2024-04-05T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.51,7.08,92.27
2024-04-06T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,2.41,6.31,58.28
2024-04-06T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.5,1.6,6.52,71.07
2024-04-06T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.5,1.93,6.69,93.46
2024-04-06T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.02,6.74,94.23
2024-04-07T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,2.04,6.63,80.17
2024-04-08T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,1.67,7.06,101.66
2024-04-07T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.1,1.88,6.59,74.32
2024-04-08T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.77,7.08,79.3
2024-04-08T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,2.16,7.12,81.46
2024-04-08T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66
2024-04-08T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.6,1.7,7.0,117.02
2024-04-08T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.89,7.27,94.09
2024-04-08T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18
2024-04-09T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.92,7.5,72.96
2024-04-09T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.06,7.51,101.73
2024-04-09T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.24,7.23,110.34
2024-04-09T15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37
2024-04-09T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,2.05,6.71,90.53
2024-04-10T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,1.92,7.27,92.38
