datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-05 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-05 09:00, Temp: 96.2°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,96.2,1.99,7.04,115.17,1.0,0,0
2024-05-21 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.4°C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,98.4,1.85,7.01,50.0,1.0,0,0
2024-03-04 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.9°C, Vibration: 1.9 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,96.9,1.89,7.44,108.48,1.0,0,0
2024-04-05 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-05 17:00,101.2°C,1.9 mm/s,7.2 bar",Continua il monitoraggio standard.,True,101.2,1.93,7.23,102.66,1.0,0,0
2024-03-14 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 16:00,98.7,1.6,7.3,108.9,2941.0,398.4,0.9",Continua il monitoraggio standard.,True,98.7,1.56,7.34,108.89,1.0,0,0
2024-04-12 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 15:00, Temp: 98.3°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,98.3,1.93,7.39,126.7,1.0,0,0
2024-03-06 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-06 15:00, Temp: 96.2°C, Vib: 1.9 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,96.2,1.91,7.15,121.3,1.0,0,0
2024-03-06 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 99.5°C, Vibration 2.0 mm/s, Pressure 7.2 bar",Continua il monitoraggio standard.,True,99.5,1.99,7.16,96.28,1.0,0,0
2024-05-31 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 18:00, Temp: 99.0°C, Vib: 1.7 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,99.0,1.73,7.09,50.0,1.0,0,0
2024-04-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-30 15:00, Temp: 98.2°C, Vib: 1.8 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,98.2,1.8,7.03,91.1,1.0,0,0
2024-04-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 14:00, Temp: 102.3°C, Vib: 2.2 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,102.3,2.24,7.16,105.53,1.0,0,0
2024-05-26 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-26 12:00, Temp: 82.6°C, Vib: 2.4 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,82.6,2.35,6.63,50.0,1.0,0,0
2024-04-16 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 03:00, Temp: 87.0°C, Vib: 2.1 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,87.0,2.06,6.94,70.51,1.0,0,0
2024-04-29 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-29 00:00, Temp: 87.5°C, Vib: 2.1 mm/s; 2024-04-29 02:00, Temp: 81.2°C, Vib: 1.5 mm/s",Continua il monitoraggio standard.,True,87.5,2.1,6.64,82.7,1.0,0,0
2024-03-26 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-26 06:00,82.9,2.1,7.4,85.9,2946.0,402.5,0.9; 2024-03-26 05:00,77.0,2.0,7.5,92.7,2950.0,399.7,0.9",Continua il monitoraggio,True,82.9,2.09,7.38,85.92,1.0,0,0
2024-05-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.0 °C, Vibration: 2.6 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,99.0,2.65,6.77,113.82,1.0,0,0
2024-03-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-02 00:00, Temp: 78.5°C, Vib: 2.1 mm/s; 2024-03-02 02:00, Temp: 71.0°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,78.5,2.06,6.48,58.86,1.0,0,0
2024-05-16 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-16 04:00,71.8,2.1,7.2,76.8,2951.0,404.2,0.9; 2024-05-16 05:00,87.4,1.7,7.1,82.4,2953.0,400.7,0.9",Continua il monitoraggio,True,71.8,2.06,7.22,76.81,1.0,0,0
2024-04-04 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-04 14:00, Temp: 90.5°C, Vib: 2.2 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,90.5,2.22,7.05,98.23,1.0,0,0
2024-03-13 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 19:00,81.8,2.1,7.0,87.4,2931.0,402.4,0.9; 2024-03-13 20:00,74.4,2.1,7.4,93.2,2959.0,400.0,0.9",Continua il monitoraggio,True,81.8,2.1,6.98,87.35,1.0,0,0
2024-05-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.6 °C, Vibration: 2.2 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,96.6,2.19,7.43,113.85,1.0,0,0
2024-05-08 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-08 08:00, Temp: 99.7°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,99.7,2.04,7.2,108.66,1.0,0,0
2024-03-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 91.4°C, Vibration 2.0 mm/s",Continua il monitoraggio standard.,True,91.4,2.0,7.14,108.16,1.0,0,0
2024-03-04 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 06:00,76.8,2.0,7.1,94.5,2931.0,397.4,0.9; 2024-03-04 05:00,93.1,1.8,6.9,81.8,2961.0,402.1,0.9",Continua il monitoraggio,True,76.8,2.03,7.12,94.5,1.0,0,0
2024-04-10 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 16:00,85.1°C,2.0 mm/s,7.1 bar",Continua il monitoraggio standard.,True,85.1,2.01,7.09,99.42,1.0,0,0
2024-04-11 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 03:00, Temp: 81.6°C, Vib: 2.4 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,81.6,2.39,7.19,83.24,1.0,0,0
2024-04-06 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-06 12:00, Temp: 93.1°C, Vib: 2.0 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,93.1,2.03,6.38,76.16,1.0,0,0
2024-03-13 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 20:00,74.4,2.1,7.4,93.2,2959.0,400.0,0.9; 2024-03-13 23:00,83.7,1.9,6.9,91.0,2953.0,398.8,0.9",Continua il monitoraggio,True,74.4,2.1,7.36,93.22,1.0,0,0
2024-03-20 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-20 22:00, Temp: 85.2°C, Vib: 2.0 mm/s; 2024-03-20 23:00, Temp: 83.5°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,85.2,2.01,7.2,107.53,1.0,0,0
2024-04-26 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.3°C, Vibration: 2.1 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,98.3,2.06,7.51,103.57,1.0,0,0
2024-03-01 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 23:00,79.9,2.0,6.7; 2024-03-02 02:00,71.0,1.7,6.3",Continua il monitoraggio standard.,True,79.9,2.0,6.72,73.17,1.0,0,0
2024-05-31 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 07:00, Temp: 99.9°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,99.9,2.02,7.22,50.0,1.0,0,0
2024-03-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 10:00,94.4,2.1,7.2,109.7,2984.0,399.8,0.9; 2024-03-01 08:00,99.0,1.8,7.1,104.1,2958.0,397.9,0.9",Continua il,True,94.4,2.09,7.24,109.74,1.0,0,0
2024-05-13 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-13 07:00, Temp: 87.8°C, Vib: 2.3 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,87.8,2.29,7.29,113.04,1.0,0,0
2024-03-18 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 08:00, Temp: 92.5°C, Vib: 2.2 mm/s; 2024-03-18 11:00, Temp: 100.2°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,92.5,2.22,6.97,122.75,1.0,0,0
2024-04-11 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 05:00, Temp: 79.6°C, Vib: 2.1 mm/s, Press: 6.7 bar",Continuare il monitoraggio standard.,True,79.6,2.08,6.73,82.49,1.0,0,0
2024-05-26 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-26 23:00, Temp: 71.0°C, Vib: 1.9 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,71.0,1.86,6.54,50.0,1.0,0,0
2024-04-15 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.8 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,99.8,1.96,6.99,107.76,1.0,0,0
2024-05-17 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-17 23:00, Temp: 94.6°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,94.6,1.8,7.14,79.36,1.0,0,0
2024-05-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-09 21:00, Temp: 83.3°C, Vib: 1.6 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,83.3,1.63,7.13,95.55,1.0,0,0
2024-04-25 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-25 03:00, Temp: 72.5°C, Vib: 1.8 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,72.5,1.81,7.05,80.66,1.0,0,0
2024-05-02 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-02 05:00, Temp: 87.8°C, Vib: 2.2 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,87.8,2.16,7.06,83.59,1.0,0,0
2024-03-21 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-21 18:00,73.9,2.0,7.1,89.6,2912.0,404.2,0.9",Continua il monitoraggio standard.,True,73.9,1.97,7.14,89.6,1.0,0,0
2024-05-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-07 08:00,97.6°C,2.2 mm/s,7.2 bar",Continua il monitoraggio standard.,True,97.6,2.22,7.25,111.2,1.0,0,0
2024-04-18 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 17:00, Temp: 95.9°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,95.9,1.67,6.91,105.87,1.0,0,0
2024-03-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 01:00, Temp: 71.8°C, Vib: 1.6 mm/s; 2024-03-01 02:00, Temp: 75.8°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,71.8,1.57,7.04,79.41,1.0,0,0
2024-04-09 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 19:00,85.9,1.6,7.0",Continua il monitoraggio standard.,True,85.9,1.63,7.04,100.73,1.0,0,0
2024-03-12 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-12 08:00, Temp: 87.5°C, Vib: 1.6 mm/s; 2024-03-12 14:00, Temp: 84.9°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,87.5,1.65,6.92,119.17,1.0,0,0
2024-03-13 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 09:00, Temp: 97.6°C, Vib: 1.7 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,97.6,1.68,7.12,114.25,1.0,0,0
2024-05-23 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-23 18:00,82.9,2.0,7.1,50.0,2873.0,380.0,1.0",Continua il monitoraggio standard.,True,82.9,2.03,7.11,50.0,1.0,0,0
2024-05-26 10:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,bassa,"2024-05-26 10:00,100.1,2.6,6.8,50.0,2800.0,380.0,1.0; 2024-05-26 14:00,84.6,1.6,6.5,50.0,2800.0,380.0,1.0",Monitor system based on classification.,False,100.1,2.56,6.78,50.0,0.0,0,1
2024-03-08 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-08 22:00, Temp: 86.4°C, Vib: 1.9 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,86.4,1.88,6.9,81.96,1.0,0,0
2024-04-20 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-20 00:00, Temp: 75.4°C, Vib: 1.7 mm/s; 2024-04-20 02:00, Temp: 71.6°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,75.4,1.67,6.58,60.56,1.0,0,0
2024-05-12 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-12 17:00, Temp: 83.1°C, Vib: 2.2 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,83.1,2.15,6.68,75.53,1.0,0,0
2024-03-02 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-02 09:00, Temp: 82.3°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,82.3,1.82,6.71,73.78,1.0,0,0
2024-03-07 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 05:00, Temp: 75.9°C, Vib: 1.5 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,75.9,1.46,7.04,84.38,1.0,0,0
2024-05-28 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 95.7°C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,95.7,1.64,7.24,50.0,1.0,0,0
2024-04-28 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-28 00:00, Temp: 84.0°C, Vib: 1.6 mm/s; 2024-04-28 02:00, Temp: 64.2°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,84.0,1.57,6.64,72.3,1.0,0,0
2024-04-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-28 15:00, Temp: 95.0°C, Vib: 1.7 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,95.0,1.66,6.5,90.64,1.0,0,0
2024-03-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 15:00, Temp: 105.7°C, Vib: 1.6 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,105.7,1.59,7.04,115.67,1.0,0,0
2024-04-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.8 °C, Vibration: 1.7 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,98.8,1.69,7.54,92.25,1.0,0,0
2024-03-04 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 02:00, Temp: 91.4°C, Vib: 1.8 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,91.4,1.78,7.47,62.89,1.0,0,0
2024-03-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-04 07:00, Temp: 100.8°C, Vib: 2.0 mm/s; 2024-03-04 07:00, Press: 7.6 bar, Speed: 2927.0 RPM",Continua il monitoraggio standard.,True,100.8,2.0,7.58,86.1,1.0,0,0
