DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes,event_type,actual_classification
2024-03-18 16:00:00,14.0,100.0,5.5,0.0,Mostly Cloudy,112.35,0.869,58.61,6.89,397.5,2.5,103.2,7.47,2950.0,,,Normal operation,normal,NORMAL VALUE
2024-03-18 23:00:00,10.5,100.0,4.0,0.0,Fog,68.81,0.891,43.98,4.33,397.7,1.81,81.6,7.06,2979.0,,,Normal operation,normal,NORMAL VALUE
2024-03-19 12:00:00,17.0,77.0,6.0,0.0,Fair,94.43,0.878,62.09,6.83,398.7,1.72,100.6,7.31,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 14:00:00,19.0,50.0,18.0,0.0,Fair,108.32,0.876,62.39,6.98,401.6,2.04,92.8,7.02,2973.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 18:00:00,16.0,82.0,6.5,0.0,Fair,107.16,0.875,50.89,5.75,402.5,1.83,83.6,6.95,2930.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 19:00:00,13.5,91.0,5.0,0.0,Fair,90.03,0.886,46.46,4.76,401.1,2.15,95.6,7.06,2982.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 22:00:00,11.0,100.0,2.0,0.0,Shallow Fog,107.53,0.889,42.72,4.26,405.8,2.01,85.2,7.2,2986.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 23:00:00,11.0,100.0,3.0,0.0,Shallow Fog,91.2,0.851,46.16,6.21,397.1,1.78,83.5,7.27,2950.0,,,Normal operation,normal,NORMAL VALUE
2024-03-21 19:00:00,15.0,100.0,7.0,0.0,Partly Cloudy,81.15,0.878,53.25,5.83,399.1,2.12,87.7,7.16,2906.0,,,Normal operation,normal,NORMAL VALUE
2024-03-21 21:00:00,15.0,94.0,4.0,0.0,Light Rain,101.3,0.911,46.75,3.75,402.6,2.07,85.4,7.23,2966.0,,,Normal operation,normal,NORMAL VALUE
2024-03-22 15:00:00,20.5,60.0,19.5,0.0,Fair,114.01,0.909,68.11,5.58,401.4,1.61,82.4,7.21,2939.0,,,Normal operation,normal,NORMAL VALUE
2024-03-22 20:00:00,14.5,91.0,10.0,0.0,Fair,83.29,0.893,52.14,5.02,402.0,2.06,82.7,6.66,2940.0,,,Normal operation,normal,NORMAL VALUE
2024-03-23 09:00:00,14.5,100.0,4.0,0.0,Partly Cloudy,122.02,0.779,50.27,5.81,401.1,1.94,120.0,6.49,2800.0,1.0,1.0,Anomaly: Overheating,anomaly,ANOMALY
2024-03-25 01:00:00,8.0,100.0,11.0,0.0,Fair,85.63,0.872,46.27,5.33,404.1,2.03,86.3,7.3,2936.0,,,Normal operation,normal,NORMAL VALUE
2024-03-25 08:00:00,9.5,90.0,15.0,0.0,Fair,106.91,0.867,60.81,7.26,405.2,2.3,90.6,7.22,2923.0,,,Normal operation,normal,NORMAL VALUE
2024-03-25 11:00:00,15.5,63.0,18.0,0.0,Fair,100.28,0.85,64.02,8.63,399.3,1.72,101.0,7.14,2933.0,,,Normal operation,normal,NORMAL VALUE
2024-03-25 12:00:00,16.0,50.0,13.0,0.0,Fair,113.73,0.883,69.22,7.32,400.9,2.36,96.1,7.2,2935.0,,,Normal operation,normal,NORMAL VALUE
2024-03-26 12:00:00,13.0,82.0,11.0,0.0,Light Rain,108.75,0.864,72.5,8.88,404.3,1.9,98.2,6.84,2939.0,,,Normal operation,normal,NORMAL VALUE
2024-03-26 13:00:00,14.0,82.0,12.0,0.0,Mostly Cloudy,97.75,0.884,66.09,6.87,394.8,2.2,100.6,7.32,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-03-26 16:00:00,14.5,82.0,11.0,0.0,Mostly Cloudy,104.36,0.872,67.45,7.79,398.9,2.15,94.1,6.91,2904.0,,,Normal operation,normal,NORMAL VALUE
2024-03-26 23:00:00,12.5,91.0,16.0,0.0,Mostly Cloudy,92.8,0.863,47.81,5.88,397.8,1.72,82.8,6.95,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-03-27 15:00:00,13.5,80.0,16.0,0.0,Mostly Cloudy,95.35,0.86,58.28,7.33,404.7,1.65,88.7,7.02,2947.0,,,Normal operation,normal,NORMAL VALUE
2024-03-27 19:00:00,12.0,72.0,28.0,0.0,Fair,77.88,0.893,50.24,4.83,400.1,1.87,89.3,7.3,2938.0,,,Normal operation,normal,NORMAL VALUE
2024-03-28 03:00:00,12.5,80.0,13.0,0.0,Partly Cloudy,82.41,0.894,47.28,4.52,400.8,2.22,72.8,7.35,2935.0,,,Normal operation,normal,NORMAL VALUE
2024-03-28 15:00:00,17.0,77.0,43.0,0.0,Fair / Windy,102.2,0.877,73.62,8.14,396.4,2.17,100.0,7.04,2962.0,,,Normal operation,normal,NORMAL VALUE
2024-03-28 16:00:00,18.0,83.0,38.0,0.0,Fair / Windy,97.13,0.827,57.54,8.97,403.7,1.96,99.2,7.4,2973.0,,,Normal operation,normal,NORMAL VALUE
2024-03-31 00:00:00,15.5,97.0,6.5,0.0,Partly Cloudy,63.34,0.924,32.95,2.26,401.7,1.87,69.6,6.29,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-31 11:00:00,14.1,97.0,11.1,0.0,Partly Cloudy,76.55,0.873,45.31,5.19,404.2,2.01,84.4,6.59,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-01 04:00:00,15.0,100.0,2.0,0.0,Light Rain,73.42,0.903,44.23,3.87,404.4,2.19,79.7,7.08,2972.0,,,Normal operation,normal,NORMAL VALUE
2024-04-02 05:00:00,14.0,88.0,25.0,0.0,Mostly Cloudy,86.51,0.913,50.92,4.01,404.6,2.19,76.1,7.32,2939.0,,,Normal operation,normal,NORMAL VALUE
2024-04-02 09:00:00,17.0,68.0,18.0,0.0,Partly Cloudy,105.82,0.848,62.45,8.56,401.5,1.95,101.4,7.18,2960.0,,,Normal operation,normal,NORMAL VALUE
2024-04-02 13:00:00,17.5,61.0,31.0,0.0,Partly Cloudy,95.81,0.916,63.98,4.85,394.4,1.57,100.7,7.44,2974.0,,,Normal operation,normal,NORMAL VALUE
2024-04-03 10:00:00,14.5,77.0,10.0,0.0,Partly Cloudy,111.83,0.87,63.97,7.48,399.8,2.03,95.1,7.41,2952.0,,,Normal operation,normal,NORMAL VALUE
2024-04-03 21:00:00,14.0,94.0,6.0,0.0,Partly Cloudy,88.6,0.875,52.61,5.92,399.1,1.96,79.6,6.87,2961.0,,,Normal operation,normal,NORMAL VALUE
2024-04-03 23:00:00,10.0,100.0,5.0,0.0,Fair,72.74,0.908,48.33,3.99,399.9,1.38,78.6,7.1,2965.0,,,Normal operation,normal,NORMAL VALUE
2024-04-04 23:00:00,12.5,100.0,5.5,0.0,Fair,81.75,0.88,41.44,4.46,401.2,1.74,76.1,7.36,2987.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 03:00:00,9.5,100.0,3.0,0.0,Shallow Fog,79.98,0.872,48.83,5.61,404.5,1.89,76.7,7.19,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 06:00:00,9.0,100.0,7.0,0.0,Fair,94.24,0.916,50.73,3.84,400.9,1.84,83.6,6.88,2958.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 09:00:00,15.5,85.0,6.0,0.0,Fair,103.21,0.874,61.09,6.93,395.8,1.72,97.7,7.18,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 11:00:00,18.5,68.0,5.0,0.0,Fair,102.99,0.865,86.13,7.62,397.7,2.29,94.0,4.54,2969.0,1.0,1.0,Anomaly: Pressure Drop,anomaly,ANOMALY
2024-04-06 04:00:00,10.0,100.0,6.5,0.0,Mist,61.35,0.906,33.12,2.82,399.3,1.73,72.5,6.5,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-06 12:00:00,20.0,52.0,6.5,0.0,Fair,76.16,0.87,39.25,4.6,396.0,2.03,93.1,6.38,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-07 11:00:00,19.5,48.0,6.0,0.0,Fair,75.44,0.883,45.11,4.74,403.5,2.22,95.3,6.69,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-08 13:00:00,22.0,46.0,14.0,0.0,Fair,94.09,0.895,68.57,6.46,398.5,1.89,103.3,7.27,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-04-08 20:00:00,15.5,61.0,5.0,0.0,Fair,75.82,0.897,40.5,3.76,400.4,1.67,85.1,7.3,2936.0,,,Normal operation,normal,NORMAL VALUE
2024-04-09 01:00:00,10.0,94.0,6.0,0.0,Fair,85.21,0.891,48.65,4.77,394.7,1.58,83.0,7.05,2942.0,,,Normal operation,normal,NORMAL VALUE
2024-04-09 09:00:00,17.0,70.0,10.0,0.0,Fair,98.26,0.861,66.68,8.33,400.5,2.03,99.0,7.32,2951.0,,,Normal operation,normal,NORMAL VALUE
2024-04-09 19:00:00,16.5,97.0,6.0,0.0,Partly Cloudy,100.73,0.865,46.9,5.68,405.0,1.63,85.9,7.04,2952.0,,,Normal operation,normal,NORMAL VALUE
2024-04-09 22:00:00,16.0,100.0,4.0,0.0,Mostly Cloudy,89.33,0.878,49.16,5.39,402.5,1.86,77.6,7.11,2895.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 06:00:00,11.5,97.0,9.0,0.0,Mostly Cloudy,86.68,0.858,45.41,5.82,399.7,2.01,87.8,6.76,2949.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 12:00:00,16.0,68.0,10.0,0.0,Partly Cloudy,113.82,0.89,57.05,5.63,402.5,1.74,96.4,6.96,2959.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 14:00:00,16.5,63.0,14.0,0.0,Fair,106.71,0.847,62.83,8.66,400.5,1.88,98.9,7.29,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 15:00:00,18.0,58.0,10.0,0.0,Partly Cloudy,89.93,0.865,65.85,8.03,402.9,1.77,96.0,7.51,2989.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 17:00:00,12.5,91.0,24.0,0.0,T-Storm / Windy,78.27,0.896,61.32,5.75,391.4,1.73,98.5,7.19,2967.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 22:00:00,11.5,100.0,5.5,0.0,Fair,78.19,0.871,39.16,4.55,399.6,1.99,86.1,7.01,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-10 23:00:00,15.5,97.0,8.5,0.0,Light Rain,82.93,0.897,47.51,4.4,400.6,2.12,81.6,7.2,2954.0,,,Normal operation,normal,NORMAL VALUE
2024-04-11 13:00:00,21.0,60.0,11.0,0.0,Fair,114.0,0.859,71.26,9.07,398.0,1.39,94.9,7.04,2913.0,,,Normal operation,normal,NORMAL VALUE
2024-04-12 15:00:00,22.5,52.0,15.0,0.0,Fair,126.7,0.829,64.55,9.94,401.8,1.93,98.3,7.39,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-12 17:00:00,22.0,52.0,9.0,0.0,Fair,102.37,0.923,57.02,3.93,398.8,1.92,78.6,7.26,2947.0,,,Normal operation,normal,NORMAL VALUE
2024-04-12 21:00:00,15.5,94.0,8.0,0.0,Fair,79.55,0.86,47.42,5.96,401.4,2.19,78.2,6.83,2928.0,,,Normal operation,normal,NORMAL VALUE
2024-04-13 12:00:00,24.0,54.0,10.5,0.0,Fair,78.49,0.898,45.28,4.17,405.7,1.72,78.9,6.51,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-13 22:00:00,15.0,94.0,4.0,0.0,Fair,60.91,0.865,37.67,4.59,399.6,2.02,81.7,6.36,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-14 01:00:00,13.0,100.0,3.0,0.0,Fair,66.29,0.931,29.4,1.83,396.6,1.76,69.9,6.57,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-14 16:00:00,23.0,61.0,15.0,0.0,Fair,122.99,0.869,41.41,4.87,402.9,5.4,76.9,6.77,2800.0,1.0,1.0,Anomaly: Motor Imbalance,anomaly,ANOMALY
2024-04-15 04:00:00,9.5,100.0,5.0,0.0,Mist,79.97,0.916,43.89,3.34,403.9,2.08,72.5,7.04,2964.0,,,Normal operation,normal,NORMAL VALUE
2024-04-15 14:00:00,20.5,56.0,15.0,0.0,Fair,117.84,0.875,67.93,7.65,397.5,1.81,96.8,7.45,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-04-16 00:00:00,14.5,94.0,5.5,0.0,Fair,90.06,0.921,42.04,2.98,400.9,1.82,85.5,7.21,2929.0,,,Normal operation,normal,NORMAL VALUE
2024-04-16 02:00:00,13.0,94.0,6.0,0.0,Fair,83.53,0.879,45.84,4.99,396.2,2.12,77.3,6.9,2951.0,,,Normal operation,normal,NORMAL VALUE
2024-04-16 03:00:00,12.0,97.0,5.0,0.0,Fair,70.51,0.887,38.95,3.97,394.3,2.06,87.0,6.94,2950.0,,,Normal operation,normal,NORMAL VALUE
2024-04-16 08:00:00,17.0,72.0,27.0,0.0,Partly Cloudy,113.08,0.877,62.22,6.91,399.4,2.14,94.1,7.32,2937.0,,,Normal operation,normal,NORMAL VALUE
2024-04-16 13:00:00,17.0,68.0,34.0,0.0,Mostly Cloudy / Windy,107.57,0.878,67.26,7.41,403.9,2.04,99.8,7.07,2942.0,,,Normal operation,normal,NORMAL VALUE
2024-04-17 02:00:00,11.0,88.0,18.5,0.0,Partly Cloudy,79.19,0.893,50.84,4.9,402.1,2.43,81.5,7.05,2969.0,,,Normal operation,normal,NORMAL VALUE
2024-04-18 13:00:00,10.5,79.0,18.5,0.0,Light Rain with Thunder,126.63,0.912,72.14,5.73,409.8,2.06,90.5,7.24,2956.0,,,Normal operation,normal,NORMAL VALUE
2024-04-19 08:00:00,12.0,72.0,7.0,0.0,Fair,96.41,0.867,62.17,7.45,396.8,1.77,99.5,7.2,2911.0,,,Normal operation,normal,NORMAL VALUE
2024-04-19 12:00:00,16.0,36.0,20.5,0.0,Fair,111.19,0.883,67.37,7.09,404.6,2.1,93.9,7.51,2926.0,,,Normal operation,normal,NORMAL VALUE
2024-04-19 22:00:00,11.5,74.0,16.0,0.0,Fair,84.3,0.895,45.1,4.27,402.5,2.11,83.6,7.55,2928.0,,,Normal operation,normal,NORMAL VALUE
2024-04-20 03:00:00,9.0,100.0,10.0,0.0,Mostly Cloudy,60.78,0.883,28.47,3.0,398.5,2.09,71.4,6.74,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-20 10:00:00,13.0,77.0,15.0,0.0,Partly Cloudy,74.38,0.791,48.37,6.42,420.0,2.1,87.1,6.69,2800.0,1.0,1.0,Anomaly: Voltage Fluctuation,anomaly,ANOMALY
2024-04-21 08:00:00,9.0,96.0,11.0,0.0,Fair,80.72,0.888,50.1,5.04,395.9,1.87,78.4,6.63,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-21 19:00:00,12.5,72.0,9.0,0.0,Fair,61.19,0.862,34.34,4.28,399.1,2.06,76.6,6.86,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-22 10:00:00,11.5,91.0,8.0,0.0,Mostly Cloudy,107.39,0.863,59.05,7.26,398.7,1.74,95.4,6.87,2922.0,,,Normal operation,normal,NORMAL VALUE
2024-04-22 16:00:00,13.0,67.0,13.0,0.0,Partly Cloudy,104.89,0.88,57.78,6.26,402.0,1.73,86.7,7.03,2940.0,,,Normal operation,normal,NORMAL VALUE
2024-04-23 04:00:00,7.0,96.0,9.5,0.0,Partly Cloudy,92.75,0.86,42.49,5.34,399.8,2.29,84.4,6.79,2955.0,,,Normal operation,normal,NORMAL VALUE
2024-04-23 07:00:00,7.0,100.0,4.0,0.0,Light Rain,98.99,0.888,60.5,6.12,405.6,1.85,92.2,7.05,2932.0,,,Normal operation,normal,NORMAL VALUE
2024-04-23 12:00:00,11.0,79.0,14.0,0.0,Mostly Cloudy,99.11,0.88,64.75,7.0,401.3,2.11,97.7,7.24,2936.0,,,Normal operation,normal,NORMAL VALUE
2024-04-23 12:00:00,11.0,79.0,14.0,0.0,Mostly Cloudy,99.11,0.88,64.75,7.0,401.3,2.11,97.7,7.24,2936.0,,,Normal operation,normal,NORMAL VALUE
2024-04-24 08:00:00,10.5,84.0,9.0,0.0,Fair,110.09,0.902,60.76,5.38,396.4,1.71,100.8,7.07,2932.0,,,Normal operation,normal,NORMAL VALUE
2024-04-24 09:00:00,12.0,77.0,12.0,0.0,Partly Cloudy,99.83,0.834,76.33,11.38,394.5,2.09,98.4,7.48,2934.0,,,Normal operation,normal,NORMAL VALUE
2024-04-25 05:00:00,7.5,96.0,10.0,0.0,Mostly Cloudy,68.46,0.863,40.03,4.95,398.1,1.55,75.8,7.07,2922.0,,,Normal operation,normal,NORMAL VALUE
2024-04-25 10:00:00,11.0,94.0,6.5,0.0,Partly Cloudy,129.13,0.868,64.76,7.68,400.8,1.97,98.4,6.91,2943.0,,,Normal operation,normal,NORMAL VALUE
2024-04-25 18:00:00,13.0,67.0,11.0,0.0,Partly Cloudy,90.89,0.887,54.02,5.5,405.3,2.01,93.6,7.38,2943.0,,,Normal operation,normal,NORMAL VALUE
2024-04-26 09:00:00,13.0,77.0,5.0,0.0,Fair,115.08,0.85,56.26,7.62,408.7,1.75,104.2,6.91,2927.0,,,Normal operation,normal,NORMAL VALUE
2024-04-26 13:00:00,16.5,54.0,8.5,0.0,Partly Cloudy,111.7,0.865,60.98,7.42,406.4,1.88,105.4,7.0,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-04-27 20:00:00,13.5,94.0,10.0,0.0,Partly Cloudy,66.99,0.865,38.36,4.66,403.9,1.86,79.4,6.62,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-28 05:00:00,11.0,100.0,16.0,0.0,Fair,56.62,0.867,28.44,3.4,397.5,1.87,81.4,6.38,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-28 15:00:00,23.0,40.0,13.0,0.0,Fair,90.64,0.887,50.37,5.14,402.5,1.66,95.0,6.5,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-29 11:00:00,22.5,48.0,21.0,0.0,Fair,97.95,0.87,53.26,6.24,399.9,2.01,104.4,7.19,2940.0,,,Normal operation,normal,NORMAL VALUE
2024-04-29 13:00:00,23.5,44.0,19.0,0.0,Fair,117.41,0.884,62.73,6.56,402.7,6.17,107.3,7.56,2816.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
2024-04-29 15:00:00,23.0,47.0,16.0,0.0,Fair,114.6,0.887,59.03,6.02,399.5,1.69,88.1,7.19,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-04-29 21:00:00,14.5,97.0,4.0,0.0,Fair,99.06,0.856,44.09,5.72,401.5,1.83,87.2,6.87,2945.0,,,Normal operation,normal,NORMAL VALUE
2024-04-29 22:00:00,14.0,100.0,5.5,0.0,Fair,88.76,0.888,41.36,4.18,398.9,2.03,82.0,7.3,2959.0,,,Normal operation,normal,NORMAL VALUE
2024-04-30 00:00:00,14.0,94.0,6.0,0.0,Fair,86.94,0.892,35.98,3.49,405.9,1.87,89.3,7.23,2937.0,,,Normal operation,normal,NORMAL VALUE
2024-04-30 08:00:00,18.5,68.0,17.0,0.0,Fair,116.38,0.873,59.99,6.85,401.0,1.92,93.7,7.1,2951.0,,,Normal operation,normal,NORMAL VALUE
2024-05-01 05:00:00,15.0,97.0,5.0,0.0,Mostly Cloudy,85.41,0.881,50.69,5.44,397.1,2.04,80.3,7.01,2911.0,,,Normal operation,normal,NORMAL VALUE
2024-05-01 13:00:00,16.0,91.0,11.0,0.0,Light Rain,115.32,0.846,56.88,7.91,402.1,2.37,106.8,7.33,2931.0,,,Normal operation,normal,NORMAL VALUE
2024-05-02 03:00:00,14.0,100.0,15.0,0.0,Partly Cloudy,94.32,0.883,30.38,3.19,399.2,1.8,75.3,7.01,2991.0,,,Normal operation,normal,NORMAL VALUE
2024-05-02 13:00:00,14.0,94.0,20.5,0.0,Light Rain,106.12,0.878,54.76,6.01,399.5,1.77,88.3,7.17,2980.0,,,Normal operation,normal,NORMAL VALUE
2024-05-02 19:00:00,12.0,97.0,16.5,0.0,Light Rain,99.46,0.873,52.64,6.0,396.6,1.96,89.3,6.97,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-05-03 12:00:00,15.5,72.0,19.5,0.0,Partly Cloudy,128.57,0.829,57.11,8.78,401.5,1.69,98.1,7.21,2940.0,,,Normal operation,normal,NORMAL VALUE
2024-05-04 07:00:00,14.5,94.0,9.0,0.0,Mostly Cloudy,73.28,0.89,47.97,4.73,401.7,2.27,80.1,6.61,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-04 23:00:00,14.0,88.0,13.0,0.0,Partly Cloudy,59.23,0.916,30.46,2.3,403.7,2.02,72.5,6.92,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-05 02:00:00,11.0,100.0,4.0,0.0,Fair,50.0,0.912,30.68,2.43,402.2,1.85,69.9,6.59,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-05 09:00:00,17.0,85.0,5.0,0.0,Partly Cloudy,77.42,0.859,43.81,5.57,399.8,2.0,81.0,6.76,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-06 01:00:00,12.0,94.0,6.5,0.0,Fair,85.1,0.876,41.48,4.64,400.7,2.02,84.2,7.11,2993.0,,,Normal operation,normal,NORMAL VALUE
2024-05-06 14:00:00,21.0,43.0,20.5,0.0,Fair,111.12,0.87,70.02,8.22,398.7,2.05,98.9,7.32,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-05-06 21:00:00,15.0,82.0,4.0,0.0,Fair,77.74,0.885,50.16,5.21,399.0,2.28,81.8,7.31,2951.0,,,Normal operation,normal,NORMAL VALUE
2024-05-07 08:00:00,14.5,94.0,6.0,0.0,Light Rain,111.2,0.857,66.14,8.54,399.0,2.22,97.6,7.25,2978.0,,,Normal operation,normal,NORMAL VALUE
2024-05-07 15:00:00,17.0,94.0,7.5,0.0,Partly Cloudy,150.0,0.764,69.72,8.9,398.5,1.86,120.0,7.19,2968.0,1.0,1.0,Anomaly: Overheating,anomaly,ANOMALY
2024-05-08 04:00:00,11.0,100.0,5.0,0.0,Fog,71.16,0.914,39.89,3.07,403.7,2.08,82.2,7.17,2978.0,,,Normal operation,normal,NORMAL VALUE
2024-05-08 08:00:00,15.0,97.0,12.0,0.0,Partly Cloudy,108.66,0.865,63.68,7.72,398.5,2.04,99.7,7.2,2967.0,,,Normal operation,normal,NORMAL VALUE
2024-05-09 02:00:00,14.0,100.0,7.0,0.0,Fair,72.59,0.887,49.56,5.02,397.0,1.64,83.6,7.09,2991.0,,,Normal operation,normal,NORMAL VALUE
