datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-05 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.1,7.28,79.35,0.5,0,0
2024-03-05 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,2.05,6.48,106.95,0.5,0,0
2024-03-05 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.67,7.07,132.59,0.5,0,0
2024-03-05 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.73,7.5,106.92,0.5,0,0
2024-03-05 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.5,1.56,6.85,103.93,0.5,0,0
2024-03-05 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,2.03,7.56,91.59,0.5,0,0
2024-03-06 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.27,7.18,78.96,0.5,0,0
2024-03-06 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.79,7.41,103.47,0.5,0,0
2024-03-06 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,1.88,7.3,108.73,0.5,0,0
2024-03-06 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.74,6.92,112.46,0.5,0,0
2024-03-06 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,1.94,7.03,102.24,0.5,0,0
2024-03-06 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.91,7.15,121.3,0.5,0,0
2024-03-06 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.3,1.74,7.09,103.52,0.5,0,0
2024-03-06 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,1.96,7.26,73.55,0.5,0,0
2024-03-07 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.76,7.23,104.66,0.5,0,0
2024-03-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.76,7.06,102.16,0.5,0,0
2024-03-07 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,1.99,7.13,94.82,0.5,0,0
2024-03-08 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.3,1.91,7.02,80.58,0.5,0,0
2024-03-08 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.2 mm/s,Monitor system based on classification.,False,74.4,2.15,7.53,75.21,0.5,0,1
2024-03-08 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.01,7.0,73.38,0.5,0,0
2024-03-08 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,1.93,7.14,84.69,0.5,0,0
2024-03-08 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.04,6.57,108.56,0.5,0,0
2024-03-08 14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,medium,Valori anomali rilevati,Monitor system based on classification.,True,110.5,6.58,7.02,115.45,0.5,1,1
2024-03-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.48,6.96,111.56,0.5,0,0
2024-03-09 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.8,6.57,60.42,0.5,0,0
2024-03-09 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,1.85,6.6,60.0,0.5,0,0
2024-03-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,2.08,6.84,70.32,0.5,0,0
2024-03-09 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.8,6.57,74.6,0.5,0,0
2024-03-09 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.07,6.66,76.14,0.5,0,0
2024-03-09 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,1.8,6.16,75.65,0.5,0,0
2024-03-10 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.9,6.49,60.3,0.5,0,0
2024-03-11 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,76.7,1.75,6.89,79.58,0.5,0,1
2024-03-11 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.21,7.33,115.18,0.5,0,0
2024-03-11 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.97,6.83,101.99,0.5,0,0
2024-03-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.46,7.52,96.58,0.5,0,0
2024-03-11 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,1.76,7.39,97.55,0.5,0,0
2024-03-12 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.33,103.26,0.5,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58,0.5,0,0
2024-03-12 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.9,2.01,7.08,72.66,0.5,0,0
2024-03-13 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.68,7.12,114.25,0.5,0,0
2024-03-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.72,7.39,102.95,0.5,0,0
2024-03-13 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.1,6.98,87.35,0.5,0,0
2024-03-14 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,80.4,2.1,7.0,85.92,0.5,0,1
2024-03-14 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,1.71,7.04,116.98,0.5,0,0
2024-03-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.73,7.13,121.85,0.5,0,0
2024-03-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.6,7.28,92.27,0.5,0,0
2024-03-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.54,7.34,97.27,0.5,0,0
2024-03-15 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.79,6.76,104.09,0.5,0,0
2024-03-15 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.0,1.98,6.92,98.01,0.5,0,0
2024-03-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.77,7.25,109.32,0.5,0,0
2024-03-15 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.5,1.34,7.04,100.28,0.5,0,0
2024-03-15 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.66,7.0,85.0,0.5,0,0
2024-03-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.79,7.18,77.4,0.5,0,0
2024-03-16 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.7,1.95,6.69,59.62,0.5,0,0
2024-03-16 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.14,6.28,76.33,0.5,0,0
2024-03-16 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.14,6.25,78.01,0.5,0,0
2024-03-16 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.91,7.05,89.5,0.5,0,0
2024-03-16 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.88,6.64,87.69,0.5,0,0
2024-03-16 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.7,6.96,75.12,0.5,0,0
2024-03-17 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.9,1.49,6.91,94.29,0.5,0,0
2024-03-17 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,2.09,6.5,90.42,0.5,0,0
2024-03-17 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.1,1.95,6.83,68.82,0.5,0,0
2024-03-17 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,1.75,6.48,58.1,0.5,0,0
2024-03-18 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,91.4,2.03,7.02,83.14,0.5,0,1
2024-03-18 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.1,1.66,7.07,70.04,0.5,0,0
2024-03-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.2,1.68,7.24,125.71,0.5,0,0
2024-03-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.76,6.82,111.98,0.5,0,0
2024-03-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83,0.5,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35,0.5,0,0
2024-03-19 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.74,6.98,107.28,0.5,0,0
2024-03-19 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,1.72,7.31,94.43,0.5,0,0
2024-03-19 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8,0.5,0,0
2024-03-19 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.0,1.67,7.48,93.5,0.5,0,0
2024-03-19 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,1.87,7.16,96.56,0.5,0,0
2024-03-19 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,2.1,7.03,90.88,0.5,0,0
2024-03-19 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.82,6.97,77.65,0.5,0,0
2024-03-20 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,7.1,106.07,0.5,0,0
2024-03-20 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.06,7.47,116.72,0.5,0,0
2024-03-20 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,2.05,7.11,102.8,0.5,0,0
2024-03-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,1.65,6.98,119.7,0.5,0,0
2024-03-21 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.12,7.16,81.15,0.5,0,0
2024-03-22 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,80.4,2.11,7.16,77.03,0.5,0,1
2024-03-22 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.54,7.09,71.76,0.5,0,0
2024-03-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,2.1,6.98,94.1,0.5,0,0
2024-03-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,2.08,6.98,106.23,0.5,0,0
2024-03-23 02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,68.6,2.05,6.4,62.78,0.5,0,1
2024-03-23 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.76,6.61,57.77,0.5,0,0
2024-03-23 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,1.85,6.52,55.36,0.5,0,0
2024-03-23 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02,0.5,1,0
2024-03-23 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.94,6.8,90.23,0.5,0,0
2024-03-23 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.65,6.48,67.79,0.5,0,0
2024-03-25 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,86.3,2.03,7.3,85.63,0.5,0,1
2024-03-25 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,2.03,7.27,85.0,0.5,0,0
2024-03-25 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,2.12,7.07,79.39,0.5,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38,0.5,0,0
2024-03-25 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.72,7.14,100.28,0.5,0,0
2024-03-25 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.5,1.88,7.18,85.42,0.5,0,0
2024-03-26 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.41,7.0,134.01,0.5,0,0
2024-03-26 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.15,6.91,104.36,0.5,0,0
2024-03-26 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.67,7.2,83.08,0.5,0,0
2024-03-27 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,1.51,7.31,89.96,0.5,0,0
2024-03-27 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,1.58,6.72,106.98,0.5,0,0
2024-03-27 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,2.29,6.71,107.3,0.5,0,0
2024-03-27 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.78,7.37,112.04,0.5,0,0
2024-03-27 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.4,1.79,7.7,112.72,0.5,0,0
2024-03-27 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.25,6.94,91.92,0.5,0,0
2024-03-27 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,2.1,7.15,84.67,0.5,0,0
2024-03-27 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.96,7.34,82.64,0.5,0,0
2024-03-27 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,2.08,7.45,63.73,0.5,0,0
2024-03-28 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.4,2.16,7.09,73.48,0.5,0,0
2024-03-28 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.6,7.04,111.11,0.5,0,0
2024-03-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.55,7.35,109.98,0.5,0,0
2024-03-28 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,1.98,7.22,104.07,0.5,0,0
2024-03-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07,0.5,0,0
2024-03-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.0,2.17,7.04,102.2,0.5,0,0
2024-03-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,1.96,7.4,97.13,0.5,0,0
2024-03-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.81,7.07,111.75,0.5,0,0
2024-03-29 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.2,2.14,7.14,103.74,0.5,0,0
2024-03-30 02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.6 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,85.3,1.6,6.93,62.36,0.5,0,1
2024-03-30 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.85,6.56,53.89,0.5,0,0
2024-03-30 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.7,1.83,6.82,65.27,0.5,0,0
2024-03-30 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09,0.5,0,0
2024-03-30 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.11,6.66,75.46,0.5,0,0
2024-03-30 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,2.21,6.41,66.19,0.5,0,0
2024-03-31 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.8,1.65,6.43,78.5,0.5,0,0
2024-03-31 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,2.01,6.59,76.55,0.5,0,0
2024-03-31 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.0,2.13,6.64,93.19,0.5,0,0
2024-03-31 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.2,1.69,6.4,74.94,0.5,0,0
2024-03-31 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.8,1.73,6.43,58.24,0.5,0,0
2024-04-01 02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.7 mm/s,Monitor system based on classification.,False,78.2,1.73,6.91,80.65,0.5,0,1
2024-04-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,2.14,7.36,105.02,0.5,0,0
2024-04-01 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.75,7.09,136.29,0.5,0,0
2024-04-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.99,99.72,0.5,0,0
2024-04-01 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,1.88,7.21,94.94,0.5,0,0
2024-04-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.09,7.35,75.64,0.5,0,0
2024-04-02 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.4,1.81,7.1,79.25,0.5,0,0
2024-04-02 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,2.0,6.97,94.03,0.5,0,0
2024-04-02 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.6,2.01,7.08,85.51,0.5,0,0
2024-04-02 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81,0.5,0,0
2024-04-02 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.75,7.2,107.83,0.5,0,0
2024-04-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,2.12,7.23,112.73,0.5,0,0
2024-04-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.63,7.61,108.33,0.5,0,0
2024-04-02 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.21,7.17,100.67,0.5,0,0
2024-04-03 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.3,1.87,6.62,84.4,0.5,0,0
2024-04-03 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.66,6.55,106.45,0.5,0,0
2024-04-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.39,7.29,114.45,0.5,0,0
2024-04-03 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.5,1.96,7.27,92.51,0.5,0,0
2024-04-03 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.6,1.38,7.1,72.74,0.5,0,0
2024-04-04 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 6.8 bar,Monitor system based on classification.,False,82.0,1.82,6.82,84.17,0.5,0,1
2024-04-04 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.08,6.81,86.44,0.5,0,0
2024-04-04 02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,82.8,1.79,7.14,79.95,0.5,0,1
2024-04-04 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.0,1.85,7.36,125.83,0.5,0,0
